,messid,did,bsid,nseq,rssi,NBAntennes,distpwr,distbs
3796,57fe0456cf554f7f69aa65b6,472397.0,6572,2.0,-245.0,2,7987.723802306802,24.329505586101412
3797,57fe06fae541cd1703b909f6,472397.0,9177,3.0,-382.5,3,17481.411012464203,43.734390937616325
3798,57fe086112f143344c3dc14d,472397.0,6572,1.5,-245.0,2,8067.239923104798,24.329505586101412
3799,57fe0dbfe541cd1703beb6d4,472397.0,3025,0.5,-124.5,1,4479.3312416054705,14.282678630573844
3800,57fe258fcf554f7f69c53943,472654.0,8446,2.0,-137.0,1,9198.418806428195,2.6567933747341606
3801,57fe2b84cf554f7f69c9d784,116525.0,20620,7.0,-603.6666666670001,5,20205.26229390101,41.05976826494273
3802,57fe2e12e541cd1703d7d65a,116525.0,24168,3.5,-501.0,4,21024.64044658147,39.51794340141228
3803,57fe55b7cf554f7f69e92317,472397.0,5630,2.5,-257.5,2,11709.391666937712,33.68756398208876
3804,57fe597912f143344c7b5499,472504.0,1878,1.0,-127.0,1,5172.65102126266,2.556624385286592
3805,57fe5b0ecf554f7f69ed153e,472397.0,6572,0.0,-251.0,2,9493.427531193323,24.329505586101412
3806,57fe5e68cf554f7f69ef65b6,116527.0,18061,5.5,-499.5,4,19677.64280477184,13.20514905608713
3807,57fe609ce541cd1703fd0123,472397.0,9177,3.0,-379.0,3,15039.35079809156,43.734390937616325
3808,57fe61fee541cd1703fdf21b,472397.0,5630,3.0,-242.33333333299998,2,7815.342793382282,33.68756398208876
3809,57fe64bfe541cd1703ffd21f,472397.0,3547,0.0,-120.0,1,3457.1098477659793,10.046826955527568
3810,57fe661312f143344c843d66,472397.0,3025,1.0,-106.0,1,1544.2342452605765,14.282678630573844
3811,57fe676dcf554f7f69f5ac5d,472397.0,22252,8.5,-773.166666666,6,36929.64736086897,75.19462689468028
3812,57fe68c5e541cd170302b23c,116539.0,12042,1.0,-262.0,2,13370.750411838872,15.955899644434243
3813,57fe68d312f143344c862d6a,472397.0,12023,4.0,-497.0,4,19351.60967797879,56.72127726204502
3814,57fe7691e541cd17030c1fe4,472397.0,12023,4.0,-500.666666667,4,20647.054509222275,56.72127726204502
3815,57fe77e5e541cd17030d0b74,472654.0,8474,1.0,-126.333333333,1,4977.903950355312,9.38865133648842
3816,57fe829912f143344c974e13,116525.0,15406,2.5,-614.1666666663,5,26258.41741685938,44.32139695446725
3817,57fe8517cf554f7f69098ef4,116525.0,5435,2.0,-247.0,2,8884.96229857344,25.993080343893332
3818,57fe9349cf554f7f6912490d,472397.0,8476,4.0,-389.0,3,18773.14725749492,46.67445030651746
3819,57fea30a12f143344caab2df,116539.0,40754,8.0,-1009.333333334,8,43267.975524012894,78.21005439464795
3820,57fea881e541cd17032adfde,116339.0,68072,17.0,-1752.9999999993,15,51660.05356730408,169.1086238245345
3821,57feab26cf554f7f69204b6b,116339.0,18037,0.5,-333.5,3,8249.22574338424,48.16031994713012
3822,57feadbce541cd17032de92e,116339.0,101226,26.5,-3058.6666666663,24,149111.45136418106,316.94541940609946
3823,57feb04be541cd17032f6f03,116339.0,112761,24.5,-3053.9999999989996,24,149250.94503260383,394.9548712545978
3824,57ff17a9cf554f7f695d65b3,116527.0,39089,12.5,-1019.3333333339999,8,49944.011913230184,21.621949484037316
3825,57ff26dc12f143344cf5e270,472397.0,6572,1.0,-236.5,2,7061.569343546096,24.329505586101412
3826,57ff2850e541cd17037425a7,472397.0,3025,1.0,-125.0,1,4610.13007533882,14.282678630573844
3827,57ff29b7cf554f7f6968a37f,472397.0,9177,4.0,-386.0,3,17722.99385055533,43.734390937616325
3828,57ff2b7012f143344cf8cefa,472397.0,3025,1.0,-115.333333333,1,2642.691772119622,14.282678630573844
3829,57ff2bcbe541cd1703766f73,472504.0,46722,13.5,-1106.0,9,40874.74322557925,20.679705470805153
3830,57ff2cf412f143344cf9cf73,472397.0,11036,4.0,-500.166666667,4,19354.46135247395,53.18122915280087
3831,57ff2d3e12f143344cf9fd72,472504.0,47742,12.5,-997.0,8,37375.53971907371,13.858133070800674
3832,57ff2e9412f143344cfae310,472397.0,11036,4.0,-492.5,4,17555.699791005434,53.18122915280087
3833,57ff300412f143344cfbd086,472397.0,11036,3.5,-494.333333333,4,18465.55129114626,53.18122915280087
3834,57ff39c5cf554f7f6973b526,472397.0,11036,4.5,-498.0,4,19254.69514867877,53.18122915280087
3835,57ff42e3e541cd170387ee13,472516.0,89972,16.0,-2260.0,18,91669.82718709792,35.13037371614632
3836,57ff49d3e541cd17038dc9c0,472397.0,15094,6.5,-608.833333334,5,19841.817134068202,55.48655478793934
3837,57ff5304cf554f7f69891037,116525.0,44839,15.5,-1405.999999999,11,63014.285089874844,81.89828476385932
3838,57ff597fe541cd17039af4fd,116525.0,16829,5.5,-741.1666666666999,6,32305.015162616597,50.92952519814705
3839,57ff5c1ee541cd17039d3e56,116525.0,36715,5.5,-1138.1666666669998,9,51285.810484804024,83.75583102171481
3840,57ff63f8e541cd1703a3fdfc,116525.0,10519,1.0,-373.333333333,3,15144.71294874846,24.030104964151388
3841,57ff8e1be541cd1703c690de,116339.0,49912,12.5,-1516.3333333340001,12,63494.61422856577,123.8692993142404
3842,57ff924bcf554f7f69bd7b5e,472397.0,4884,1.5,-250.0,2,9224.079545579076,23.72951684575839
3843,57ff9586cf554f7f69c0041d,472397.0,14562,6.5,-635.5,5,28468.691178647896,68.141403002263
3844,57ff9a1ee541cd1703d04cec,472397.0,9177,0.0,-390.0,3,18701.84304562986,43.734390937616325
3845,57ff9cf612f143344c54e4cd,472397.0,12489,4.0,-487.33333333400003,4,16155.773588131215,36.081669436424434
3846,57ffa60612f143344c5c137f,116339.0,82779,22.5,-2578.6666666660003,20,123891.88346586662,208.53566712754792
3847,57ffa88d12f143344c5e02ef,472397.0,6572,1.0,-250.0,2,9281.43377582698,24.329505586101412
3848,57ffa8a7cf554f7f69cefc7a,116339.0,47357,12.5,-1421.833333333,11,69513.06330360712,125.35590018009567
3849,57ffae9312f143344c62df61,472504.0,11177,3.0,-352.5,3,9802.879992682185,6.694288311314028
3850,57ffb375cf554f7f69d76325,472397.0,20779,4.0,-638.8333333329999,5,29028.649922554392,51.728786421969716
3851,57ffb62fcf554f7f69d96044,472397.0,6152,2.5,-248.0,2,8834.607505855867,29.451712307042484
3852,57ffba53e541cd1703e97604,472397.0,5630,2.0,-240.0,2,7330.743798733318,33.68756398208876
3853,57ffbbb8e541cd1703ea7e88,472397.0,9177,1.5,-366.0,3,11871.168944099332,43.734390937616325
3854,57ffbe1f12f143344c6ed724,116339.0,58651,21.0,-2076.5,16,106333.99201489681,174.83863121280908
3855,57ffbfede541cd1703eda989,116527.0,21158,1.5,-216.66666666700002,2,4804.644647502957,0.9705708891494192
3856,57ffc337e541cd1703f0215b,116339.0,2846,2.0,-118.0,1,3081.1523950528403,12.986886324428697
3857,57ffc885e541cd1703f3fe5d,116339.0,16734,2.0,-260.0,2,12376.990861269842,18.053022834901434
3858,57ffc9f912f143344c779b90,472397.0,3025,1.0,-114.666666667,1,2543.196082373992,14.282678630573844
3859,58007759e541cd17035cedf9,472397.0,3025,0.5,-115.0,1,2592.4666558659155,14.282678630573844
3860,58007873cf554f7f69507e00,472504.0,116850,21.5,-3024.6666666679994,24,127063.73457649096,101.1074597041844
3861,580078c212f143344cdf6c0c,472397.0,6572,3.0,-227.66666666700002,2,5538.927009745415,24.329505586101412
3862,580079d812f143344ce022ee,472504.0,136266,20.5,-3246.3333333337005,26,134487.6113164297,186.0964326637187
3863,58007a2812f143344ce05167,472397.0,7426,4.0,-382.333333333,3,17801.509814061876,34.172849426663475
3864,58007b4912f143344ce10d23,472504.0,77744,26.0,-1859.8333333333,15,73374.32995789473,74.50853419714204
3865,58007b8a12f143344ce13850,472397.0,11036,5.0,-503.5,4,20593.302605510045,53.18122915280087
3866,58007cb4e541cd170360790e,472504.0,49468,9.0,-1080.5,9,36331.66619975521,56.11956824119089
3867,58007d2ae541cd170360ca8e,472397.0,6572,2.0,-243.66666666700002,2,7701.142704255086,24.329505586101412
3868,58009c7212f143344cfb8a63,472397.0,9177,3.0,-375.666666667,3,15518.056268439443,43.734390937616325
3869,58009f82e541cd17037d3d09,472397.0,6572,2.0,-240.0,2,6960.093442795323,24.329505586101412
3870,5800a106cf554f7f69714f76,472397.0,15094,6.0,-613.166666666,5,20892.033207975215,55.48655478793934
3871,5800c63012f143344c1eafad,116539.0,32241,8.0,-920.1666666659999,7,48611.573371516926,65.27710183856787
3872,5800c8cecf554f7f6992dff7,116525.0,22549,5.0,-620.8333333329999,5,24867.136371624303,47.846916663436296
3873,5800d847e541cd1703acd681,116525.0,18541,5.0,-504.66666666599997,4,22415.146808016463,39.03298050125491
3874,5800d939cf554f7f69a0150f,116539.0,20442,3.5,-647.166666667,5,32411.220676767654,49.641426650005414
3875,5800d9e3e541cd1703ae0ff3,472397.0,11036,3.5,-493.666666667,4,17115.404744405754,53.18122915280087
3876,5800e1d0cf554f7f69a6f085,116539.0,36638,8.0,-1017.3333333319999,8,46152.81039664553,85.93016022667939
3877,5800e35fcf554f7f69a8300a,472397.0,3025,0.0,-130.0,1,6147.707260525036,14.282678630573844
3878,5800e4c3e541cd1703b6db96,472397.0,6572,2.5,-254.5,2,10505.042179327242,24.329505586101412
3879,5800e62912f143344c38788b,472397.0,8431,3.0,-376.333333333,3,14582.721058646328,33.77634380128596
3880,5800e8e5cf554f7f69ac95d0,472397.0,6572,2.0,-242.33333333299998,2,7435.734582025068,24.329505586101412
3881,5800e98712f143344c3b20be,473071.0,24517,3.5,-875.166666667,7,38358.886413740955,41.5041139149898
3882,5800ea4ae541cd1703bb4ed4,472397.0,4884,3.0,-240.0,2,7098.323401340339,23.72951684575839
3883,5800ec1dcf554f7f69af1aff,473071.0,3402,2.0,-132.0,1,6897.8409979552625,8.68846515661594
3884,5800ed1812f143344c3de18c,472397.0,11036,2.5,-487.16666666599997,4,15968.632617039071,53.18122915280087
3885,5800ee75cf554f7f69b0eae6,472397.0,11036,3.5,-490.333333333,4,16586.630675971264,53.18122915280087
3886,5800eecccf554f7f69b131a9,472518.0,9215,0.0,-393.0,3,19691.02205859211,18.747875237130728
3887,5800f090cf554f7f69b29a40,472518.0,15960,5.0,-639.3333333329999,5,28785.582651968078,39.51278268001878
3888,5800f5a912f143344c446e6c,472518.0,20472,6.5,-521.0,4,24975.480798066867,24.225500277316094
3889,5800f6ffcf554f7f69b780fd,473071.0,14110,0.5,-394.5,3,20342.493378960935,14.659275353530523
3890,5800f9b612f143344c477dcc,472504.0,110980,35.5,-2690.666666667,22,94339.32513647209,78.70801811556285
3891,580100bfcf554f7f69bee4e2,116539.0,29419,6.0,-772.333333334,6,38494.97705488649,49.919155715631604
3892,5801017612f143344c4d5af4,116539.0,84101,15.5,-1916.1666666659999,15,90215.73849876763,126.84647862231236
3893,58010206e541cd1703cd755f,116539.0,40135,10.0,-1265.5,10,54811.09705121505,94.61629034375481
3894,580102ddcf554f7f69c08271,116539.0,61856,9.0,-1664.666666667,13,79342.46340888558,116.36100632797661
3895,5801039dcf554f7f69c11201,472397.0,6572,3.0,-236.0,2,6254.423140459122,24.329505586101412
3896,5801052812f143344c5017a3,472397.0,5630,2.0,-243.0,2,7663.358286570972,33.68756398208876
3897,580105d2cf554f7f69c2bcbd,116525.0,31348,7.0,-1154.5,9,60262.61984064412,81.02107748388653
3898,580106a012f143344c5124c8,472397.0,13235,1.5,-516.8333333329999,4,23823.787306277325,46.0397165727548
3899,58010978cf554f7f69c543db,472397.0,3025,1.0,-124.0,1,4352.243438716457,14.282678630573844
3900,58010e55cf554f7f69c8b5ab,116525.0,23625,6.5,-917.166666667,7,49279.78151260839,76.82085075726806
3901,5801121ae541cd1703d9552a,472397.0,8476,3.0,-376.333333333,3,15205.774373768807,46.67445030651746
3902,58013124e541cd1703ef9ffb,472397.0,9418,4.0,-384.5,3,17016.171805313897,37.316391910530115
3903,5801e3b0cf554f7f694a6831,472504.0,143348,36.5,-3746.8333333317,30,154456.20995655455,191.75298137287086
3904,5801e519cf554f7f694b8236,472504.0,160420,34.0,-4126.0,33,164493.41970780268,180.05235434309665
3905,5801e683e541cd17035ac758,472504.0,14220,1.0,-227.0,2,5206.190729853783,2.790611079713182
3906,5801e7edcf554f7f694dc71b,472504.0,197783,43.0,-5068.333333332001,40,215158.25943142455,208.77047935509705
3907,5801e95512f143344cdbcb30,472504.0,118487,26.5,-2625.5,21,102515.75409106622,86.07540319286424
3908,5801fab9e541cd17036a7ab9,472518.0,65049,8.5,-1543.0,12,72791.73621816652,69.01056036489872
3909,58020686e541cd17037398e8,116525.0,45687,8.0,-1384.3333333340001,11,61087.81893632086,77.73979050802727
3910,58020b6bcf554f7f6968eb91,116525.0,32792,8.0,-913.6666666670001,7,48205.62858103053,66.83682087679536
3911,58021cc9e541cd170383c427,116525.0,19047,7.0,-621.333333334,5,26259.06545529085,32.81646534983048
3912,58022221cf554f7f69793f44,116525.0,17478,3.5,-500.833333333,4,20857.23349334825,45.08086609346477
3913,58022240e541cd170387a2f9,116527.0,8355,2.0,-131.0,1,6511.9818170106155,0.4852854445747096
3914,58022f2fcf554f7f698216dd,116525.0,27570,5.5,-627.8333333329999,5,25463.275591340866,48.20640855802823
3915,58023372cf554f7f69850404,116525.0,21863,9.5,-873.3333333333001,7,39550.626240604506,56.20173970896896
3916,5802480a12f143344c1fd167,116525.0,18770,3.5,-628.1666666670001,5,26928.38163827249,58.92795809454147
3917,58026908cf554f7f69a8b71f,116527.0,8474,1.0,-129.0,1,5803.8099035206,9.38865133648842
3918,580290b8cf554f7f69c1ac49,472504.0,7715,0.0,-246.0,2,8712.605333564657,6.1392766429547105
3919,5802acc3e541cd1703e07e21,116527.0,14179,3.0,-382.0,3,16902.94567629521,25.10260221337638
3920,580342f0cf554f7f692bf051,472504.0,3402,1.0,-122.0,1,3878.9410477424826,8.68846515661594
3921,5803600d12f143344ccc2a9d,116539.0,17018,6.0,-534.3333333329999,4,32094.386656819046,30.449851084278933
3922,580364bfe541cd170351fdc6,116539.0,4058,0.0,-116.0,1,2746.0799626238822,2.3053256351384723
3923,5803674bcf554f7f6944f2e1,116539.0,10297,3.5,-490.166666667,4,20192.296640136075,45.4561088699554
3924,58036fbacf554f7f694ab25b,472397.0,8476,2.5,-390.0,3,18488.986307573534,46.67445030651746
3925,580377cbe541cd17035e950b,472504.0,1878,2.0,-106.0,1,1544.2342452605765,2.556624385286592
3926,5803785112f143344cdc2624,116539.0,6949,2.0,-239.83333333299998,2,7547.243176003503,18.414168439166016
3927,58037879cf554f7f695072ac,116525.0,41417,8.5,-1448.333333333,11,78983.59375093928,95.01837549141113
3928,5803794812f143344cdcc5f7,472504.0,20210,8.0,-526.0,4,27672.3051007847,7.371860220305651
3929,5803a857cf554f7f696f27df,116525.0,15695,3.0,-379.0,3,17184.650824562414,26.046094176826216
3930,5803be50cf554f7f697cfe97,473071.0,39566,20.0,-1427.0,11,69297.51789139977,135.60613096613193
3931,5803c10212f143344c0a2013,473071.0,9122,5.0,-341.666666667,3,8863.755140598487,41.7558828212465
3932,5803c20bcf554f7f697f4d42,116525.0,39576,9.5,-1548.166666666,12,77230.53530588323,92.62345267615595
3933,5803c278cf554f7f697f901b,116539.0,17018,3.5,-515.8333333329999,4,24823.78152665893,30.449851084278933
3934,5803c3c012f143344c0bcdc6,473071.0,3545,0.0,-126.0,1,4883.297455854504,9.986219524552414
3935,5803c4a7e541cd17038f30af,116525.0,3563,1.0,-121.666666667,1,3805.220658887641,10.13847595376056
3936,5803c92512f143344c0f1813,473071.0,18833,4.5,-395.0,3,21761.227173012197,8.66370619064297
3937,5803caefcf554f7f6984aa45,116539.0,11766,6.5,-510.0,4,23726.94257988574,37.406039992056726
3938,5803cbec12f143344c10c322,473071.0,29644,2.0,-535.5,4,30879.06929897189,16.450806102734973
3939,5803cd82e541cd1703945576,116539.0,20450,5.0,-613.0,5,20688.255905256345,54.54109503476114
3940,5804588512f143344c5f9c9a,473071.0,6353,3.0,-244.33333333299998,2,8024.142513448154,17.300554348992343
3941,58046c5ccf554f7f69e0c341,472397.0,3025,0.0,-116.0,1,2746.0799626238822,14.282678630573844
3942,58046c68e541cd1703ef067a,472504.0,125194,31.5,-3012.0000000009995,24,119887.24660581088,83.85201666022736
3943,58046dc5cf554f7f69e1ac64,472397.0,9418,4.0,-379.0,3,16162.549241483557,37.316391910530115
3944,58046f2de541cd1703f0c678,472397.0,6572,1.0,-243.5,2,7666.842032454117,24.329505586101412
3945,58046f4212f143344c6e84d3,472504.0,7636,2.0,-243.66666666700002,2,9998.544335955132,12.82093054487957
3946,580470b112f143344c6f73d6,472504.0,44535,14.0,-1284.0,10,62077.9522972104,60.63483168148278
3947,580471f5cf554f7f69e47764,472397.0,3025,2.0,-122.0,1,3878.9410477424826,14.282678630573844
3948,58047220cf554f7f69e494a6,472504.0,8437,1.0,-133.0,1,7306.563772764739,2.749010480313782
3949,580476bfcf554f7f69e7abea,472504.0,56304,9.0,-1500.0,12,60445.17713245063,45.29530954092433
3950,580487e312f143344c810c0d,472516.0,74362,16.5,-1986.666666667,16,78787.04065708109,32.75212718505204
3951,5804b99312f143344ca8aa34,116539.0,12041,0.0,-249.0,2,9051.592069005143,17.699490885145796
3952,5804bc3012f143344caaa632,116539.0,32223,6.0,-919.000000001,7,50150.54416130243,67.77189401711539
3953,5804d923e541cd17034396cf,472397.0,9177,3.5,-383.666666667,3,17023.875416748695,43.734390937616325
3954,5804e651cf554f7f694030b3,116525.0,15695,4.0,-371.5,3,16058.116468232085,26.046094176826216
3955,5804e8c9cf554f7f69427231,116525.0,12036,1.0,-251.0,2,11276.333974707435,23.610325178346628
3956,5804fa90e541cd17035e3fce,472397.0,2846,1.0,-126.5,1,5025.892316012662,12.986886324428697
3957,5804fbf7cf554f7f695192ea,472397.0,14915,3.0,-616.0,5,21893.065085154296,54.190762481794195
3958,5804fd61cf554f7f6952b509,472397.0,12023,5.0,-511.166666667,4,22246.01223288425,56.72127726204502
3959,5804fdd6cf554f7f6953133a,472504.0,26408,0.0,-637.0,5,27700.112732932816,15.769104843604106
3960,5804ff36e541cd170361de4e,472397.0,12023,3.0,-503.333333333,4,21025.90226971292,56.72127726204502
3961,5804ff44e541cd170361e897,472504.0,36840,8.0,-721.0,6,21594.771591524313,24.43883628810638
3962,580500b2cf554f7f6955458c,472504.0,23075,7.5,-596.5,5,18532.777066711315,12.198448448461347
3963,5805012bcf554f7f6955a184,472397.0,12023,5.0,-502.333333333,4,20046.715620512616,56.72127726204502
3964,5805021fcf554f7f695658a9,472504.0,159892,41.0,-4057.5,32,180491.6605009727,159.84432833354754
3965,58050392cf554f7f69576df3,472504.0,146700,17.5,-3372.0,27,132940.06205401587,124.04353958247174
3966,5805069fe541cd1703678274,472504.0,37648,7.5,-891.0,7,38214.0692941859,19.745949020569853
3967,580512c112f143344cedfa39,472397.0,12023,5.5,-517.6666666670001,4,24209.12747014891,56.72127726204502
3968,58055b61e541cd17039d789f,472504.0,80344,20.5,-1591.0,13,55145.37142167069,32.47170528080172
3969,58055d1ae541cd17039e7e69,472504.0,47627,8.0,-1524.833333333,12,66431.02618771422,37.13043089732816
3970,5805be7fe541cd1703d7c45b,472397.0,17940,6.0,-768.833333333,6,36304.967855979594,68.47344111236804
3971,5805befd12f143344c549ad3,472504.0,58241,20.0,-1618.5,13,62354.27209168244,28.748629346143424
3972,5805c07e12f143344c558bc9,472504.0,42109,14.0,-950.0,8,31246.236240798105,31.72044663350846
3973,5805c14acf554f7f69cbe0bb,472397.0,3025,1.0,-124.666666667,1,4522.513228977322,14.282678630573844
3974,5805c1ddcf554f7f69cc4a29,472504.0,63855,6.5,-1438.0,12,48419.0000066407,63.09184848091966
3975,5805c2c0e541cd1703daa0b5,472397.0,9177,2.5,-371.833333333,3,14007.325450276292,43.734390937616325
3976,5805c34012f143344c5767ff,472504.0,49397,17.5,-1414.0,11,68401.22593624772,35.23207763202205
3977,5805c62ce541cd1703dce80e,472504.0,138346,27.0,-3375.6666666669994,27,136808.5707981031,134.77631903882224
3978,5805cbcacf554f7f69d31d4d,472397.0,11036,5.0,-495.333333333,4,18477.808253607327,53.18122915280087
3979,5805dcf412f143344c6bc85d,472516.0,44087,12.5,-1510.833333333,12,66578.44112220903,31.748435779781413
3980,5805f9b1e541cd1703087755,116527.0,16830,0.5,-259.5,2,12332.456088777402,17.239466911920903
3981,5805fc40cf554f7f69fc7906,116527.0,8356,1.0,-124.333333333,1,4436.561565693847,7.850815575432482
3982,58060a42e541cd170316071b,116527.0,28263,5.0,-776.8333333329999,6,37104.47892291304,21.296877844625033
3983,58060b2ecf554f7f690894a6,116525.0,42589,10.0,-1146.5,9,53630.52606639879,34.427452043787085
3984,58060c99e541cd170317e605,116539.0,9948,4.0,-247.0,2,8884.96229857344,21.52729916010548
3985,58060f2fcf554f7f690be4a5,116539.0,12702,3.5,-504.33333333400003,4,21139.860776068002,36.83018211586895
3986,5806185812f143344c9e1bd2,116525.0,12309,2.5,-244.5,2,10087.017712859648,17.77040169142076
3987,58061f19cf554f7f6919cdda,472504.0,52386,9.0,-972.666666667,8,32621.98404199039,25.042797922807697
3988,58062075e541cd1703296e14,472504.0,15310,3.5,-356.0,3,9711.5329882251,15.029909357707037
3989,580621dfcf554f7f691c18e5,472504.0,11007,1.0,-126.0,1,4883.297455854504,0.4852854445747096
3990,58062340cf554f7f691d3894,472504.0,23748,7.0,-483.0,4,20028.253973683724,14.718600745881336
3991,58062613cf554f7f691f91c5,472504.0,8397,1.0,-113.0,1,2310.5383391209525,5.760001351823479
3992,580628d6cf554f7f6921f625,472504.0,35950,3.5,-733.5,6,24992.97074452661,28.83652898301723
3993,58062a02e541cd17033150ea,472397.0,6572,2.0,-258.333333333,2,11875.744948310574,24.329505586101412
3994,58062a4ccf554f7f692319a1,472504.0,8397,1.5,-127.5,1,5323.695158076323,5.760001351823479
3995,58062e0c12f143344cafef6a,472397.0,3547,1.5,-122.5,1,3992.2081712926683,10.046826955527568
3996,58062f67e541cd1703356528,472397.0,3025,2.0,-119.0,1,3263.722152298646,14.282678630573844
3997,580634e4e541cd170339c8a1,472397.0,13235,3.5,-501.166666667,4,19890.387839562227,46.0397165727548
3998,58063eb5cf554f7f6932fe5b,472518.0,1859,1.0,-116.333333333,1,2799.28110411308,9.446838215184547
3999,5806406612f143344cbe5190,472397.0,5630,1.5,-262.333333333,2,13470.962693564816,33.68756398208876
4000,58064348e541cd17034527c8,472518.0,12648,4.0,-519.5,4,24534.475217946165,29.597166510620703
4001,58064a14cf554f7f693bcf66,472518.0,69117,20.0,-2188.333333333,17,106929.37682665349,86.98287791253219
4002,58064b8be541cd17034b961c,472518.0,8205,5.5,-386.5,3,17850.081653444344,30.32865039718575
4003,58064cf912f143344cc7eb00,472397.0,4884,2.5,-246.5,2,8358.272289347953,23.72951684575839
4004,58064e8812f143344cc92332,472397.0,5630,0.5,-263.5,2,14350.314940785538,33.68756398208876
4005,580652fccf554f7f6942bc0c,472397.0,12023,5.0,-517.333333333,4,24562.43245645638,56.72127726204502
4006,580672dacf554f7f695970a6,472397.0,8476,1.5,-385.0,3,18490.50374684084,46.67445030651746
4007,58070f9ce541cd1703c4041b,472397.0,9177,3.0,-369.833333333,3,13356.251775129145,43.734390937616325
4008,5807117be541cd1703c53359,472397.0,6572,3.5,-242.0,2,7372.504906862965,24.329505586101412
4009,58071469cf554f7f69b92731,472397.0,3025,1.0,-129.0,1,5803.8099035206,14.282678630573844
4010,58071747e541cd1703c935ee,472397.0,11036,4.0,-497.666666667,4,18892.460283195123,53.18122915280087
4011,58071cb612f143344c478c47,472397.0,11036,4.0,-508.666666667,4,22245.851829578885,53.18122915280087
4012,58072b60e541cd1703d90e45,472397.0,11036,4.0,-498.5,4,18984.013792028352,53.18122915280087
4013,58072e8ecf554f7f69cd5d40,472516.0,34367,11.0,-873.0,7,36472.30511195971,16.75209344031879
4014,58073815cf554f7f69d5b25f,472397.0,9177,2.0,-377.0,3,14912.040921264925,43.734390937616325
4015,58073cb5e541cd1703e801dc,472504.0,8397,1.0,-110.333333333,1,1981.7392569630304,5.760001351823479
4016,58073f84cf554f7f69dc0d68,472397.0,3025,2.0,-114.0,1,2447.4463428788144,14.282678630573844
4017,580740edcf554f7f69dd4251,472397.0,8476,4.0,-381.5,3,16975.523878159915,46.67445030651746
4018,58074245e541cd1703ece1ce,472504.0,11022,6.0,-370.0,3,13107.80070332036,10.454640366048103
4019,58074258cf554f7f69de745f,472397.0,13819,7.5,-646.0,5,32281.249632194165,57.206562706619735
4020,58074804e541cd1703f1cbe6,472504.0,3545,2.0,-110.0,1,1944.0757331213267,9.986219524552414
4021,5807806612f143344c9883ed,116525.0,55582,11.5,-1357.4999999996999,11,56065.986253701725,74.39924154410068
4022,58078594e541cd170321fb80,116539.0,17604,4.0,-490.5,4,17569.91100350451,41.554208710332446
4023,58079419e541cd17032ce9e9,116525.0,47095,11.5,-1529.5000000000002,12,69751.20960402091,87.6519503238885
4024,58079deccf554f7f692692e0,116525.0,29618,5.0,-757.5,6,32100.272671850405,65.88815270128616
4025,5807c7bfe541cd17035327c5,472397.0,8476,4.0,-393.0,3,21339.395973035695,46.67445030651746
4026,580855dfcf554f7f699aa502,116527.0,23780,7.0,-490.333333333,4,18563.46616969507,2.3980639940624884
4027,58087bd6cf554f7f69b8bdc1,472516.0,54198,9.0,-1252.1666666659999,10,51537.52340500125,17.88012908345512
4028,580881dc12f143344c453444,116510.0,4064,1.5,-132.5,1,7099.261591598893,24.239197241592343
4029,5808844fe541cd1703ce874c,116510.0,40274,6.5,-880.333333334,7,35929.10301391846,129.99719700517682
4030,580886bfe541cd1703d0d65c,116510.0,8164,3.5,-375.0,3,14108.910732343218,18.16296874954759
4031,5808a1b4cf554f7f69da1036,116454.0,7726,2.0,-103.0,1,1299.3111915243833,22.4926392680747
4032,5808a43912f143344c6328e9,116454.0,52283,8.5,-1101.1666666659999,9,40473.60944053069,171.27513911961935
4033,5808a68fe541cd1703ec0d67,116454.0,18481,4.0,-383.333333333,3,18145.407171066312,54.897210238037665
4034,5808aba912f143344c693281,116454.0,18469,3.5,-382.666666667,3,17337.895719040825,56.5072861472369
4035,5808b222cf554f7f69e7b240,116454.0,26258,3.0,-532.3333333329999,4,30417.06300062033,81.43571641292041
4036,5808b481e541cd1703f78b3a,116454.0,26270,3.0,-504.666666667,4,21435.85132670471,79.82564050372119
4037,5808b848e541cd1703fa8efe,116454.0,18481,2.5,-380.0,3,15616.753827858403,54.897210238037665
4038,5808baa3e541cd1703fc702f,116539.0,5199,2.0,-265.0,2,14345.806651101248,4.689573009478233
4039,5808bed512f143344c78d466,116454.0,3051,1.0,-119.0,1,3263.722152298646,15.180780546750915
4040,5808c149e541cd170301c958,116454.0,7726,1.0,-115.333333333,1,2642.691772119622,22.4926392680747
4041,5808d9b2cf554f7f6908a74f,472397.0,6572,1.5,-255.66666666700002,2,11167.36879991827,24.329505586101412
4042,5808ea5acf554f7f69162183,116525.0,6686,5.0,-380.5,3,15664.508633203128,23.977558286346166
4043,5808ecd9e541cd1703258d1b,116525.0,114343,27.5,-3118.9999999999995,25,128115.71309119363,219.08642570746522
4044,58090780cf554f7f692c9428,116525.0,19073,6.5,-879.833333333,7,44351.54582619993,65.14546438088715
4045,58091b78cf554f7f693a2ce6,116525.0,23710,5.0,-735.0,6,27960.997382089678,66.34344490329893
4046,58091df5e541cd1703492d93,116525.0,15422,2.0,-385.666666667,3,18791.11722245476,31.88601766375208
4047,580933bee541cd170356c755,116539.0,35860,8.5,-1024.833333334,8,48763.42997625185,67.11032960496382
4048,58093971e541cd17035a3825,473259.0,49897,18.0,-1768.833333333,14,74390.27668654763,161.2260996288554
