messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
583bd6ad12f1434b9c35e16b,2617,472504.0,2.0,-127.0,1.480316589e+12,39.7799081609,-105.062479338
583bd6ad12f1434b9c35e16b,7456,472504.0,2.0,-113.0,1.480316589e+12,39.7821125865,-105.072700822
583bd813cf554f7e3ad00945,1796,472504.0,0.0,-122.0,1.480316947e+12,64.3,-68.5
583bd813cf554f7e3ad00945,3025,472504.0,0.0,-129.0,1.480316947e+12,39.6546818791,-105.043685283
583bd813cf554f7e3ad00945,3500,472504.0,0.0,-133.0,1.480316947e+12,39.7764668653,-105.099747171
583bd813cf554f7e3ad00945,4058,472504.0,0.0,-117.0,1.480316947e+12,39.7832105294,-105.088746775
583bd813cf554f7e3ad00945,7456,472504.0,0.0,-109.0,1.480316947e+12,39.7821125865,-105.072700822
583bd97712f1434b9c37f4c4,3579,472504.0,1.0,-117.0,1.480317303e+12,39.7550193847,-105.043314763
583bd97712f1434b9c37f4c4,7456,472504.0,2.0,-108.0,1.480317303e+12,39.7821125865,-105.072700822
583bd97712f1434b9c37f4c4,8472,472504.0,1.0,-124.0,1.480317303e+12,39.7343296311,-105.165354911
583bd9c212f1434b9c38350a,2605,472397.0,1.0,-129.0,1.480317378e+12,39.6127445823,-105.008826579
583bdad7cf554f7e3ad21844,1796,472504.0,2.0,-131.0,1.480317655e+12,64.3,-68.5
583bdad7cf554f7e3ad21844,2846,472504.0,2.0,-132.0,1.480317655e+12,39.666187571,-105.077529959
583bdad7cf554f7e3ad21844,3025,472504.0,2.0,-132.0,1.480317655e+12,39.6546818791,-105.043685283
583bdad7cf554f7e3ad21844,3500,472504.0,1.0,-128.333333333,1.480317655e+12,39.7764668653,-105.099747171
583bdad7cf554f7e3ad21844,3570,472504.0,2.0,-131.0,1.480317655e+12,39.7578896588,-105.119324332
583bdad7cf554f7e3ad21844,3579,472504.0,2.0,-122.0,1.480317655e+12,39.7550193847,-105.043314763
583bdad7cf554f7e3ad21844,4058,472504.0,1.0,-112.333333333,1.480317655e+12,39.7832105294,-105.088746775
583bdad7cf554f7e3ad21844,4147,472504.0,2.0,-136.0,1.480317655e+12,39.665430287,-105.111884525
583bdad7cf554f7e3ad21844,4993,472504.0,2.0,-131.0,1.480317655e+12,64.3,-68.5
583bdad7cf554f7e3ad21844,7456,472504.0,1.0,-114.5,1.480317655e+12,39.7821125865,-105.072700822
583bdad7cf554f7e3ad21844,8245,472504.0,1.0,-126.5,1.480317655e+12,39.7594613083,-105.074287246
583bdad7cf554f7e3ad21844,8352,472504.0,0.0,-124.0,1.480317655e+12,39.7616334244,-105.025752947
583bdad7cf554f7e3ad21844,8364,472504.0,2.0,-137.0,1.480317655e+12,39.7064355449,-105.09932301
583bdad7cf554f7e3ad21844,8437,472504.0,0.5,-126.5,1.480317655e+12,39.7594613083,-105.074287246
583bdad7cf554f7e3ad21844,8472,472504.0,1.0,-132.5,1.480317655e+12,39.7343296311,-105.165354911
583bdad7cf554f7e3ad21844,10162,472504.0,2.0,-130.0,1.480317655e+12,64.3,-68.5
583bdb2ecf554f7e3ad25845,3025,472397.0,0.5,-123.0,1.480317742e+12,39.6546818791,-105.043685283
583bdb2ecf554f7e3ad25845,3547,472397.0,1.5,-127.5,1.480317742e+12,39.692975919,-105.044371274
583be0ade541cd03e776b6d2,1859,472397.0,1.0,-133.0,1.480319149e+12,39.7048869498,-105.016392267
583be0ade541cd03e776b6d2,2605,472397.0,1.0,-134.333333333,1.480319149e+12,39.6127445823,-105.008826579
583be0ade541cd03e776b6d2,3025,472397.0,2.0,-123.0,1.480319149e+12,39.6546818791,-105.043685283
583be0ade541cd03e776b6d2,3547,472397.0,1.0,-122.0,1.480319149e+12,39.692975919,-105.044371274
583be462e541cd03e779950a,2605,472397.0,1.5,-133.5,1.480320098e+12,39.6127445823,-105.008826579
583be462e541cd03e779950a,3025,472397.0,0.0,-123.0,1.480320098e+12,39.6546818791,-105.043685283
583be462e541cd03e779950a,3547,472397.0,1.0,-121.666666667,1.480320098e+12,39.692975919,-105.044371274
583c00c0e541cd03e792710c,1743,472516.0,1.0,-128.0,1.48032736e+12,64.3,-68.5
583c00c0e541cd03e792710c,1772,472516.0,0.5,-135.5,1.48032736e+12,64.3,-68.5
583c00c0e541cd03e792710c,3562,472516.0,1.5,-119.5,1.48032736e+12,39.7977059038,-105.060233749
583c00c0e541cd03e792710c,4129,472516.0,2.0,-128.0,1.48032736e+12,64.3,-68.5
583c00c0e541cd03e792710c,8446,472516.0,1.0,-130.333333333,1.48032736e+12,39.8056964255,-105.056208144
583c00c0e541cd03e792710c,9899,472516.0,1.0,-126.0,1.48032736e+12,39.7914022708,-105.02660482
583c00c0e541cd03e792710c,10162,472516.0,1.0,-133.0,1.48032736e+12,64.3,-68.5
583c0228cf554f7e3af34e6d,1594,472516.0,2.0,-134.0,1.48032772e+12,64.3,-68.5
583c0228cf554f7e3af34e6d,3562,472516.0,0.0,-121.0,1.48032772e+12,39.7977059038,-105.060233749
583c0228cf554f7e3af34e6d,9899,472516.0,0.0,-133.0,1.48032772e+12,39.7914022708,-105.02660482
583c2bd812f1434b9c7dbc60,1264,116527.0,1.5,-118.0,1.480338392e+12,39.7471392104,-105.085312503
583c2bd812f1434b9c7dbc60,1796,116527.0,1.0,-127.333333333,1.480338392e+12,64.3,-68.5
583c2bd812f1434b9c7dbc60,2846,116527.0,0.5,-124.0,1.480338392e+12,39.666187571,-105.077529959
583c2bd812f1434b9c7dbc60,3386,116527.0,0.0,-132.0,1.480338392e+12,39.8105085102,-105.151310853
583c2bd812f1434b9c7dbc60,3403,116527.0,1.0,-126.666666667,1.480338392e+12,39.8079156368,-105.097858778
583c2bd812f1434b9c7dbc60,3500,116527.0,1.0,-123.333333333,1.480338392e+12,39.7764668653,-105.099747171
583c2bd812f1434b9c7dbc60,4147,116527.0,2.0,-133.0,1.480338392e+12,39.665430287,-105.111884525
583c2bd812f1434b9c7dbc60,8245,116527.0,1.0,-112.0,1.480338392e+12,39.7594613083,-105.074287246
583c2bd812f1434b9c7dbc60,8437,116527.0,1.0,-118.666666667,1.480338392e+12,39.7594613083,-105.074287246
583c451fe541cd03e7cd4511,2605,472397.0,1.0,-137.0,1.480344863e+12,39.6127445823,-105.008826579
583c451fe541cd03e7cd4511,3025,472397.0,1.0,-127.0,1.480344863e+12,39.6546818791,-105.043685283
583c4e3b12f1434b9c9a7b69,1854,472397.0,1.0,-132.666666667,1.480347195e+12,64.3,-68.5
583c4e3b12f1434b9c9a7b69,2605,472397.0,1.5,-133.0,1.480347195e+12,39.6127445823,-105.008826579
583c4e3b12f1434b9c9a7b69,2846,472397.0,2.0,-127.0,1.480347195e+12,39.666187571,-105.077529959
583c4e3b12f1434b9c9a7b69,3025,472397.0,1.5,-114.0,1.480347195e+12,39.6546818791,-105.043685283
583c4e3b12f1434b9c9a7b69,3547,472397.0,1.5,-123.0,1.480347195e+12,39.692975919,-105.044371274
583c512612f1434b9c9cdae4,2605,472397.0,1.0,-132.0,1.480347942e+12,39.6127445823,-105.008826579
583c512612f1434b9c9cdae4,3025,472397.0,1.0,-110.333333333,1.480347942e+12,39.6546818791,-105.043685283
583c512612f1434b9c9cdae4,3547,472397.0,1.0,-121.666666667,1.480347942e+12,39.692975919,-105.044371274
583c650bcf554f7e3a469042,3025,472397.0,2.0,-112.0,1.480353035e+12,39.6546818791,-105.043685283
583c6669e541cd03e7e88f7d,1859,472397.0,2.0,-131.0,1.480353385e+12,39.7048869498,-105.016392267
583c6669e541cd03e7e88f7d,2605,472397.0,1.5,-133.0,1.480353385e+12,39.6127445823,-105.008826579
583c6669e541cd03e7e88f7d,2846,472397.0,2.0,-129.0,1.480353385e+12,39.666187571,-105.077529959
583c6669e541cd03e7e88f7d,3025,472397.0,1.0,-116.666666667,1.480353385e+12,39.6546818791,-105.043685283
583c6669e541cd03e7e88f7d,3547,472397.0,1.0,-126.666666667,1.480353385e+12,39.692975919,-105.044371274
583c67c9e541cd03e7e9a51b,2605,472397.0,1.0,-135.0,1.480353737e+12,39.6127445823,-105.008826579
583c67c9e541cd03e7e9a51b,3025,472397.0,1.0,-112.666666667,1.480353737e+12,39.6546818791,-105.043685283
583c67c9e541cd03e7e9a51b,3547,472397.0,1.5,-125.0,1.480353737e+12,39.692975919,-105.044371274
583c6939e541cd03e7eab7d1,3025,472397.0,1.0,-116.0,1.480354105e+12,39.6546818791,-105.043685283
583c6939e541cd03e7eab7d1,3547,472397.0,0.0,-128.0,1.480354105e+12,39.692975919,-105.044371274
583c6e6212f1434b9cb46886,3414,116527.0,1.0,-110.5,1.480355426e+12,39.747448451,-105.056730649
583c724ae541cd03e7f1a7fc,1878,472516.0,2.0,-126.0,1.480356426e+12,39.803794978,-105.072089989
583c724ae541cd03e7f1a7fc,2731,472516.0,2.0,-128.0,1.480356426e+12,39.7814639251,-105.040763432
583c724ae541cd03e7f1a7fc,3410,472516.0,2.0,-130.0,1.480356426e+12,39.7776897533,-105.002424326
583c724ae541cd03e7f1a7fc,4129,472516.0,1.0,-126.0,1.480356426e+12,64.3,-68.5
583c724ae541cd03e7f1a7fc,8446,472516.0,1.0,-126.333333333,1.480356426e+12,39.8056964255,-105.056208144
583c7da212f1434b9cbf682f,2605,472397.0,0.0,-135.0,1.48035933e+12,39.6127445823,-105.008826579
583c7f2712f1434b9cc0988b,3025,472397.0,1.0,-123.666666667,1.480359719e+12,39.6546818791,-105.043685283
583c7f2712f1434b9cc0988b,3547,472397.0,1.0,-127.0,1.480359719e+12,39.692975919,-105.044371274
583c809dcf554f7e3a5b6ff2,2605,472397.0,0.5,-135.0,1.480360093e+12,39.6127445823,-105.008826579
583c809dcf554f7e3a5b6ff2,3025,472397.0,1.0,-124.333333333,1.480360093e+12,39.6546818791,-105.043685283
583c809dcf554f7e3a5b6ff2,3547,472397.0,1.0,-124.333333333,1.480360093e+12,39.692975919,-105.044371274
583c8447e541cd03e7fe93f0,1476,116525.0,1.0,-129.5,1.480361031e+12,39.7050706005,-105.145581142
583c8447e541cd03e7fe93f0,1872,116525.0,0.0,-126.0,1.480361031e+12,39.823856259,-105.239120142
583c8447e541cd03e7fe93f0,2846,116525.0,1.0,-129.0,1.480361031e+12,39.666187571,-105.077529959
583c8447e541cd03e7fe93f0,3386,116525.0,1.0,-127.5,1.480361031e+12,39.8105085102,-105.151310853
583c8447e541cd03e7fe93f0,3563,116525.0,1.0,-96.6666666667,1.480361031e+12,39.8167547068,-105.17152169
583c8447e541cd03e7fe93f0,3578,116525.0,1.5,-132.5,1.480361031e+12,39.7286509462,-105.163031574
583d2bbde541cd03e770e1d1,1859,472397.0,0.0,-131.0,1.480403901e+12,39.7048869498,-105.016392267
583d2bbde541cd03e770e1d1,3025,472397.0,1.5,-117.0,1.480403901e+12,39.6546818791,-105.043685283
583d2d22cf554f7e3ad0b784,3547,472397.0,1.0,-132.0,1.480404258e+12,39.692975919,-105.044371274
583d2d42e541cd03e7720ddb,3570,472504.0,0.0,-119.0,1.48040429e+12,39.7578896588,-105.119324332
583d2d42e541cd03e7720ddb,3578,472504.0,0.5,-119.0,1.48040429e+12,39.7286509462,-105.163031574
583d2d42e541cd03e7720ddb,4058,472504.0,1.0,-101.0,1.48040429e+12,39.7832105294,-105.088746775
583d2d42e541cd03e7720ddb,10162,472504.0,0.0,-122.0,1.48040429e+12,64.3,-68.5
583d2ea012f1434b9c3881b6,1743,472504.0,0.0,-125.0,1.48040464e+12,64.3,-68.5
583d2ea012f1434b9c3881b6,1796,472504.0,1.0,-120.0,1.48040464e+12,64.3,-68.5
583d2ea012f1434b9c3881b6,1878,472504.0,1.0,-124.5,1.48040464e+12,39.803794978,-105.072089989
583d2ea012f1434b9c3881b6,2189,472504.0,1.0,-126.0,1.48040464e+12,39.8176539435,-105.050983775
583d2ea012f1434b9c3881b6,2617,472504.0,0.0,-131.0,1.48040464e+12,39.7799081609,-105.062479338
583d2ea012f1434b9c3881b6,2846,472504.0,2.0,-128.0,1.48040464e+12,39.666187571,-105.077529959
583d2ea012f1434b9c3881b6,3025,472504.0,2.0,-125.0,1.48040464e+12,39.6546818791,-105.043685283
583d2ea012f1434b9c3881b6,3386,472504.0,0.0,-129.0,1.48040464e+12,39.8105085102,-105.151310853
583d2ea012f1434b9c3881b6,3403,472504.0,2.0,-136.0,1.48040464e+12,39.8079156368,-105.097858778
583d2ea012f1434b9c3881b6,3500,472504.0,1.0,-130.0,1.48040464e+12,39.7764668653,-105.099747171
583d2ea012f1434b9c3881b6,3538,472504.0,2.0,-132.0,1.48040464e+12,39.8216715273,-105.023146494
583d2ea012f1434b9c3881b6,3548,472504.0,2.0,-126.0,1.48040464e+12,39.7448482036,-105.010048102
583d2ea012f1434b9c3881b6,3562,472504.0,0.0,-127.0,1.48040464e+12,39.7977059038,-105.060233749
583d2ea012f1434b9c3881b6,3563,472504.0,0.5,-130.5,1.48040464e+12,39.8167547068,-105.17152169
583d2ea012f1434b9c3881b6,3570,472504.0,1.0,-123.666666667,1.48040464e+12,39.7578896588,-105.119324332
583d2ea012f1434b9c3881b6,3578,472504.0,1.5,-122.0,1.48040464e+12,39.7286509462,-105.163031574
583d2ea012f1434b9c3881b6,3579,472504.0,1.0,-109.666666667,1.48040464e+12,39.7550193847,-105.043314763
583d2ea012f1434b9c3881b6,3581,472504.0,1.5,-123.5,1.48040464e+12,39.7181196801,-105.066747888
583d2ea012f1434b9c3881b6,4058,472504.0,1.0,-114.333333333,1.48040464e+12,39.7832105294,-105.088746775
583d2ea012f1434b9c3881b6,4987,472504.0,0.0,-132.0,1.48040464e+12,64.3,-68.5
583d2ea012f1434b9c3881b6,4993,472504.0,0.0,-130.0,1.48040464e+12,64.3,-68.5
583d2ea012f1434b9c3881b6,7382,472504.0,0.0,-129.0,1.48040464e+12,39.7435206571,-105.00091687
583d2ea012f1434b9c3881b6,7456,472504.0,1.0,-102.0,1.48040464e+12,39.7821125865,-105.072700822
583d2ea012f1434b9c3881b6,8245,472504.0,1.0,-127.666666667,1.48040464e+12,39.7594613083,-105.074287246
583d2ea012f1434b9c3881b6,8355,472504.0,1.0,-126.5,1.48040464e+12,64.3,-68.5
583d2ea012f1434b9c3881b6,8437,472504.0,1.5,-117.5,1.48040464e+12,39.7594613083,-105.074287246
583d2ea012f1434b9c3881b6,8471,472504.0,1.0,-140.0,1.48040464e+12,39.7184010973,-105.176031455
583d2ea012f1434b9c3881b6,8472,472504.0,1.5,-125.5,1.48040464e+12,39.7343296311,-105.165354911
583d2ea012f1434b9c3881b6,10151,472504.0,0.0,-129.0,1.48040464e+12,64.3,-68.5
583d2ea012f1434b9c3881b6,10162,472504.0,1.0,-117.5,1.48040464e+12,64.3,-68.5
583d300ccf554f7e3ad3341e,1264,472504.0,2.0,-135.0,1.480405004e+12,39.7471392104,-105.085312503
583d300ccf554f7e3ad3341e,1594,472504.0,0.0,-138.0,1.480405004e+12,64.3,-68.5
583d300ccf554f7e3ad3341e,1743,472504.0,1.0,-122.5,1.480405004e+12,64.3,-68.5
583d300ccf554f7e3ad3341e,1796,472504.0,1.0,-125.0,1.480405004e+12,64.3,-68.5
583d300ccf554f7e3ad3341e,1859,472504.0,0.0,-129.0,1.480405004e+12,39.7048869498,-105.016392267
583d300ccf554f7e3ad3341e,2189,472504.0,0.0,-129.0,1.480405004e+12,39.8176539435,-105.050983775
583d300ccf554f7e3ad3341e,2617,472504.0,0.0,-133.0,1.480405004e+12,39.7799081609,-105.062479338
583d300ccf554f7e3ad3341e,3025,472504.0,1.0,-130.0,1.480405004e+12,39.6546818791,-105.043685283
583d300ccf554f7e3ad3341e,3403,472504.0,1.5,-131.5,1.480405004e+12,39.8079156368,-105.097858778
583d300ccf554f7e3ad3341e,3500,472504.0,0.0,-128.0,1.480405004e+12,39.7764668653,-105.099747171
583d300ccf554f7e3ad3341e,3538,472504.0,2.0,-134.0,1.480405004e+12,39.8216715273,-105.023146494
583d300ccf554f7e3ad3341e,3562,472504.0,1.0,-112.333333333,1.480405004e+12,39.7977059038,-105.060233749
583d300ccf554f7e3ad3341e,3570,472504.0,1.0,-127.0,1.480405004e+12,39.7578896588,-105.119324332
583d300ccf554f7e3ad3341e,4058,472504.0,0.0,-110.0,1.480405004e+12,39.7832105294,-105.088746775
583d300ccf554f7e3ad3341e,4993,472504.0,1.0,-124.0,1.480405004e+12,64.3,-68.5
583d300ccf554f7e3ad3341e,7456,472504.0,1.5,-110.5,1.480405004e+12,39.7821125865,-105.072700822
583d300ccf554f7e3ad3341e,8245,472504.0,1.0,-127.666666667,1.480405004e+12,39.7594613083,-105.074287246
583d300ccf554f7e3ad3341e,8437,472504.0,1.0,-128.333333333,1.480405004e+12,39.7594613083,-105.074287246
583d300ccf554f7e3ad3341e,8472,472504.0,1.5,-130.5,1.480405004e+12,39.7343296311,-105.165354911
583d300ccf554f7e3ad3341e,10151,472504.0,0.0,-124.0,1.480405004e+12,64.3,-68.5
583d305412f1434b9c39eacb,3025,472397.0,2.0,-114.0,1.480405076e+12,39.6546818791,-105.043685283
583d305412f1434b9c39eacb,3547,472397.0,2.0,-130.0,1.480405076e+12,39.692975919,-105.044371274
583d317812f1434b9c3ad234,1594,472504.0,0.0,-131.0,1.480405368e+12,64.3,-68.5
583d317812f1434b9c3ad234,1859,472504.0,0.0,-131.0,1.480405368e+12,39.7048869498,-105.016392267
583d317812f1434b9c3ad234,1878,472504.0,0.0,-130.0,1.480405368e+12,39.803794978,-105.072089989
583d317812f1434b9c3ad234,2617,472504.0,0.0,-133.0,1.480405368e+12,39.7799081609,-105.062479338
583d317812f1434b9c3ad234,3538,472504.0,0.0,-124.0,1.480405368e+12,39.8216715273,-105.023146494
583d317812f1434b9c3ad234,3562,472504.0,0.0,-113.0,1.480405368e+12,39.7977059038,-105.060233749
583d317812f1434b9c3ad234,3578,472504.0,0.0,-133.0,1.480405368e+12,39.7286509462,-105.163031574
583d317812f1434b9c3ad234,3579,472504.0,0.0,-124.0,1.480405368e+12,39.7550193847,-105.043314763
583d317812f1434b9c3ad234,4156,472504.0,0.0,-123.0,1.480405368e+12,64.3,-68.5
583d317812f1434b9c3ad234,4993,472504.0,0.0,-116.0,1.480405368e+12,64.3,-68.5
583d317812f1434b9c3ad234,7456,472504.0,0.0,-121.0,1.480405368e+12,39.7821125865,-105.072700822
583d317812f1434b9c3ad234,8352,472504.0,0.0,-126.0,1.480405368e+12,39.7616334244,-105.025752947
583d317812f1434b9c3ad234,8370,472504.0,0.0,-135.0,1.480405368e+12,39.7064355449,-105.09932301
583d317812f1434b9c3ad234,8437,472504.0,0.0,-132.0,1.480405368e+12,39.7594613083,-105.074287246
583d317812f1434b9c3ad234,8446,472504.0,0.0,-130.0,1.480405368e+12,39.8056964255,-105.056208144
583d317812f1434b9c3ad234,9899,472504.0,0.0,-133.0,1.480405368e+12,39.7914022708,-105.02660482
583d317812f1434b9c3ad234,10151,472504.0,0.0,-125.0,1.480405368e+12,64.3,-68.5
583d31cce541cd03e775a163,3025,472397.0,2.0,-120.0,1.480405452e+12,39.6546818791,-105.043685283
583d31cce541cd03e775a163,3547,472397.0,1.0,-118.5,1.480405452e+12,39.692975919,-105.044371274
583d34b6e541cd03e7782693,2605,472397.0,1.0,-134.0,1.480406198e+12,39.6127445823,-105.008826579
583d34b6e541cd03e7782693,3025,472397.0,1.0,-117.0,1.480406198e+12,39.6546818791,-105.043685283
583d34b6e541cd03e7782693,3547,472397.0,1.5,-120.5,1.480406198e+12,39.692975919,-105.044371274
583d34b6e541cd03e7782693,4058,472397.0,1.0,-129.0,1.480406198e+12,39.7832105294,-105.088746775
583d476acf554f7e3ae98023,1772,472516.0,1.0,-136.0,1.480410986e+12,64.3,-68.5
583d476acf554f7e3ae98023,3562,472516.0,1.0,-125.0,1.480410986e+12,39.7977059038,-105.060233749
583d6cc5cf554f7e3a0dcea6,3563,116525.0,1.0,-107.666666667,1.480420549e+12,39.8167547068,-105.17152169
583d6cc5cf554f7e3a0dcea6,3578,116525.0,2.0,-133.0,1.480420549e+12,39.7286509462,-105.163031574
583d6cc5cf554f7e3a0dcea6,8473,116525.0,2.0,-132.0,1.480420549e+12,39.8457458983,-105.195932521
583d95c2cf554f7e3a31e0c9,1859,472397.0,2.0,-131.0,1.480431042e+12,39.7048869498,-105.016392267
583d95c2cf554f7e3a31e0c9,2605,472397.0,1.0,-129.5,1.480431042e+12,39.6127445823,-105.008826579
583d95c2cf554f7e3a31e0c9,3025,472397.0,1.5,-120.5,1.480431042e+12,39.6546818791,-105.043685283
583da8cbe541cd03e7e46c45,1854,472397.0,1.0,-134.0,1.480435915e+12,64.3,-68.5
583da8cbe541cd03e7e46c45,2605,472397.0,1.0,-132.0,1.480435915e+12,39.6127445823,-105.008826579
583da8cbe541cd03e7e46c45,3025,472397.0,1.5,-117.0,1.480435915e+12,39.6546818791,-105.043685283
583da8cbe541cd03e7e46c45,3547,472397.0,1.0,-119.666666667,1.480435915e+12,39.692975919,-105.044371274
583dabaf12f1434b9cab874c,1859,472397.0,1.0,-127.333333333,1.480436655e+12,39.7048869498,-105.016392267
583dabaf12f1434b9cab874c,2605,472397.0,1.0,-132.0,1.480436655e+12,39.6127445823,-105.008826579
583dabaf12f1434b9cab874c,3025,472397.0,1.0,-114.333333333,1.480436655e+12,39.6546818791,-105.043685283
583dabaf12f1434b9cab874c,3547,472397.0,1.0,-123.5,1.480436655e+12,39.692975919,-105.044371274
583daf0912f1434b9cae844b,2605,472397.0,1.0,-132.0,1.480437513e+12,39.6127445823,-105.008826579
583daf0912f1434b9cae844b,3025,472397.0,1.5,-114.5,1.480437513e+12,39.6546818791,-105.043685283
583daf0912f1434b9cae844b,3526,472397.0,1.0,-137.0,1.480437513e+12,39.6772510308,-104.952720509
583daf0912f1434b9cae844b,3547,472397.0,1.5,-121.5,1.480437513e+12,39.692975919,-105.044371274
583db06fe541cd03e7eb27ed,1854,472397.0,2.0,-132.0,1.480437871e+12,64.3,-68.5
583db06fe541cd03e7eb27ed,1859,472397.0,1.0,-117.0,1.480437871e+12,39.7048869498,-105.016392267
583db06fe541cd03e7eb27ed,3547,472397.0,2.0,-117.0,1.480437871e+12,39.692975919,-105.044371274
583db1e9cf554f7e3a4a97f0,2846,472397.0,1.0,-131.0,1.480438249e+12,39.666187571,-105.077529959
583db1e9cf554f7e3a4a97f0,3025,472397.0,1.0,-117.0,1.480438249e+12,39.6546818791,-105.043685283
583db1e9cf554f7e3a4a97f0,3547,472397.0,1.0,-126.333333333,1.480438249e+12,39.692975919,-105.044371274
583db355e541cd03e7edd988,1859,472397.0,0.0,-130.0,1.480438613e+12,39.7048869498,-105.016392267
583db355e541cd03e7edd988,2605,472397.0,1.0,-134.0,1.480438613e+12,39.6127445823,-105.008826579
583db355e541cd03e7edd988,2846,472397.0,0.5,-127.0,1.480438613e+12,39.666187571,-105.077529959
583db355e541cd03e7edd988,3025,472397.0,1.5,-122.5,1.480438613e+12,39.6546818791,-105.043685283
583dd12b12f1434b9cccdfbc,2605,472397.0,1.0,-132.333333333,1.480446251e+12,39.6127445823,-105.008826579
583dd12b12f1434b9cccdfbc,3025,472397.0,0.5,-120.0,1.480446251e+12,39.6546818791,-105.043685283
583ded3a12f1434b9ce1ca6c,2605,472397.0,1.0,-133.5,1.480453434e+12,39.6127445823,-105.008826579
583ded3a12f1434b9ce1ca6c,3025,472397.0,1.0,-116.0,1.480453434e+12,39.6546818791,-105.043685283
583ded3a12f1434b9ce1ca6c,3547,472397.0,1.0,-128.333333333,1.480453434e+12,39.692975919,-105.044371274
583e161112f1434b9cfdc79a,4993,472504.0,2.0,-122.0,1.480463889e+12,64.3,-68.5
583e7bc4e541cd03e78198a4,2605,472397.0,0.5,-131.5,1.480489924e+12,39.6127445823,-105.008826579
583e7bc4e541cd03e78198a4,3025,472397.0,1.0,-118.666666667,1.480489924e+12,39.6546818791,-105.043685283
583e7bc4e541cd03e78198a4,3547,472397.0,0.5,-126.5,1.480489924e+12,39.692975919,-105.044371274
583e7e7fcf554f7e3ae10415,1859,472397.0,1.5,-133.0,1.480490623e+12,39.7048869498,-105.016392267
583e81b5e541cd03e7866341,2605,472397.0,0.0,-130.0,1.480491445e+12,39.6127445823,-105.008826579
583e81b5e541cd03e7866341,3025,472397.0,1.0,-113.5,1.480491445e+12,39.6546818791,-105.043685283
583e81b5e541cd03e7866341,3547,472397.0,1.0,-125.333333333,1.480491445e+12,39.692975919,-105.044371274
583e8324cf554f7e3ae4c3a4,1854,472397.0,1.5,-134.0,1.480491812e+12,64.3,-68.5
583e8324cf554f7e3ae4c3a4,3025,472397.0,1.0,-116.0,1.480491812e+12,39.6546818791,-105.043685283
583e8324cf554f7e3ae4c3a4,3547,472397.0,1.0,-125.333333333,1.480491812e+12,39.692975919,-105.044371274
583e9184cf554f7e3af19c5d,1264,116527.0,1.0,-106.333333333,1.480495492e+12,39.7471392104,-105.085312503
583e9184cf554f7e3af19c5d,1796,116527.0,2.0,-128.0,1.480495492e+12,64.3,-68.5
583e9184cf554f7e3af19c5d,3403,116527.0,0.5,-129.5,1.480495492e+12,39.8079156368,-105.097858778
583e9184cf554f7e3af19c5d,3414,116527.0,1.0,-125.666666667,1.480495492e+12,39.747448451,-105.056730649
583e9184cf554f7e3af19c5d,3570,116527.0,0.5,-127.0,1.480495492e+12,39.7578896588,-105.119324332
583e9184cf554f7e3af19c5d,4058,116527.0,1.5,-113.0,1.480495492e+12,39.7832105294,-105.088746775
583e9184cf554f7e3af19c5d,4147,116527.0,1.0,-129.666666667,1.480495492e+12,39.665430287,-105.111884525
583e9184cf554f7e3af19c5d,7456,116527.0,2.0,-130.0,1.480495492e+12,39.7821125865,-105.072700822
583e9184cf554f7e3af19c5d,8245,116527.0,1.0,-120.0,1.480495492e+12,39.7594613083,-105.074287246
583e9184cf554f7e3af19c5d,8437,116527.0,1.0,-116.333333333,1.480495492e+12,39.7594613083,-105.074287246
583e9184cf554f7e3af19c5d,8472,116527.0,1.0,-128.5,1.480495492e+12,39.7343296311,-105.165354911
583e933fe541cd03e795c7ff,1859,472397.0,1.0,-135.0,1.480495935e+12,39.7048869498,-105.016392267
583e933fe541cd03e795c7ff,2605,472397.0,1.0,-136.0,1.480495935e+12,39.6127445823,-105.008826579
583e933fe541cd03e795c7ff,3025,472397.0,1.0,-116.0,1.480495935e+12,39.6546818791,-105.043685283
583e933fe541cd03e795c7ff,3547,472397.0,1.5,-128.5,1.480495935e+12,39.692975919,-105.044371274
583e9d8fe541cd03e7a03b45,1594,472516.0,1.0,-125.333333333,1.480498575e+12,64.3,-68.5
583e9d8fe541cd03e7a03b45,1859,472516.0,0.5,-130.0,1.480498575e+12,39.7048869498,-105.016392267
583e9d8fe541cd03e7a03b45,2999,472516.0,1.0,-122.0,1.480498575e+12,39.793585077,-105.01825064
583e9d8fe541cd03e7a03b45,3548,472516.0,0.0,-131.0,1.480498575e+12,39.7448482036,-105.010048102
583e9d8fe541cd03e7a03b45,3562,472516.0,1.0,-123.0,1.480498575e+12,39.7977059038,-105.060233749
583e9d8fe541cd03e7a03b45,4058,472516.0,0.5,-117.5,1.480498575e+12,39.7832105294,-105.088746775
583e9d8fe541cd03e7a03b45,4156,472516.0,1.5,-114.0,1.480498575e+12,64.3,-68.5
583e9d8fe541cd03e7a03b45,4993,472516.0,1.0,-123.666666667,1.480498575e+12,64.3,-68.5
583e9d8fe541cd03e7a03b45,8446,472516.0,1.0,-119.333333333,1.480498575e+12,39.8056964255,-105.056208144
583e9d8fe541cd03e7a03b45,9899,472516.0,1.0,-128.0,1.480498575e+12,39.7914022708,-105.02660482
583e9fe812f1434b9c66c182,2605,472397.0,1.0,-136.0,1.480499176e+12,39.6127445823,-105.008826579
