,messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
21466,58009c7212f143344cfb8a63,3025,472397.0,1.0,-115.0,1476435058000.0,39.654681879099996,-105.04368528299999
21467,58009c7212f143344cfb8a63,3547,472397.0,1.0,-126.0,1476435058000.0,39.692975919,-105.044371274
21468,58009f82e541cd17037d3d09,3025,472397.0,1.0,-118.0,1476435842000.0,39.654681879099996,-105.04368528299999
21469,58009f82e541cd17037d3d09,3547,472397.0,1.0,-122.0,1476435842000.0,39.692975919,-105.044371274
21470,5800a106cf554f7f69714f76,1859,472397.0,1.0,-124.333333333,1476436230000.0,39.7048869498,-105.01639226700001
21471,5800a106cf554f7f69714f76,2605,472397.0,1.0,-128.5,1476436230000.0,39.6127445823,-105.008826579
21472,5800a106cf554f7f69714f76,3025,472397.0,1.0,-113.333333333,1476436230000.0,39.654681879099996,-105.04368528299999
21473,5800a106cf554f7f69714f76,3547,472397.0,1.0,-123.0,1476436230000.0,39.692975919,-105.044371274
21474,5800a106cf554f7f69714f76,4058,472397.0,2.0,-124.0,1476436230000.0,39.7832105294,-105.088746775
21475,5800c63012f143344c1eafad,1476,116539.0,1.0,-137.33333333299998,1476445744000.0,39.7050706005,-105.14558114200001
21476,5800c63012f143344c1eafad,2846,116539.0,1.0,-124.5,1476445744000.0,39.666187571,-105.077529959
21477,5800c63012f143344c1eafad,3529,116539.0,1.0,-130.5,1476445744000.0,39.7553902903,-105.05640614100001
21478,5800c63012f143344c1eafad,3578,116539.0,1.5,-131.5,1476445744000.0,39.7286509462,-105.163031574
21479,5800c63012f143344c1eafad,4078,116539.0,1.0,-137.33333333299998,1476445744000.0,39.7163169164,-105.13254993299999
21480,5800c63012f143344c1eafad,8364,116539.0,1.5,-125.0,1476445744000.0,39.706435544899996,-105.09932301
21481,5800c63012f143344c1eafad,8370,116539.0,1.0,-134.0,1476445744000.0,39.706435544899996,-105.09932301
21482,5800c8cecf554f7f6992dff7,3386,116525.0,1.0,-124.0,1476446414000.0,39.8105085102,-105.151310853
21483,5800c8cecf554f7f6992dff7,3563,116525.0,1.0,-106.333333333,1476446414000.0,39.8167547068,-105.17152169
21484,5800c8cecf554f7f6992dff7,3570,116525.0,1.0,-125.666666667,1476446414000.0,39.7578896588,-105.119324332
21485,5800c8cecf554f7f6992dff7,3578,116525.0,1.0,-131.5,1476446414000.0,39.7286509462,-105.163031574
21486,5800c8cecf554f7f6992dff7,8452,116525.0,1.0,-133.33333333299998,1476446414000.0,39.748725342,-105.21104149
21487,5800d847e541cd1703acd681,2846,116525.0,1.0,-135.0,1476450375000.0,39.666187571,-105.077529959
21488,5800d847e541cd1703acd681,3386,116525.0,1.0,-120.333333333,1476450375000.0,39.8105085102,-105.151310853
21489,5800d847e541cd1703acd681,3563,116525.0,1.0,-114.333333333,1476450375000.0,39.8167547068,-105.17152169
21490,5800d847e541cd1703acd681,8746,116525.0,2.0,-135.0,1476450375000.0,39.838803489499995,-105.11223210899999
21491,5800d939cf554f7f69a0150f,1476,116539.0,1.0,-136.0,1476450617000.0,39.7050706005,-105.14558114200001
21492,5800d939cf554f7f69a0150f,2846,116539.0,0.5,-128.0,1476450617000.0,39.666187571,-105.077529959
21493,5800d939cf554f7f69a0150f,3570,116539.0,0.0,-134.0,1476450617000.0,39.7578896588,-105.119324332
21494,5800d939cf554f7f69a0150f,4078,116539.0,1.0,-114.666666667,1476450617000.0,39.7163169164,-105.13254993299999
21495,5800d939cf554f7f69a0150f,8472,116539.0,1.0,-134.5,1476450617000.0,39.7343296311,-105.16535491100001
21496,5800d9e3e541cd1703ae0ff3,1859,472397.0,0.5,-126.5,1476450787000.0,39.7048869498,-105.01639226700001
21497,5800d9e3e541cd1703ae0ff3,2605,472397.0,1.0,-126.666666667,1476450787000.0,39.6127445823,-105.008826579
21498,5800d9e3e541cd1703ae0ff3,3025,472397.0,1.0,-120.0,1476450787000.0,39.654681879099996,-105.04368528299999
21499,5800d9e3e541cd1703ae0ff3,3547,472397.0,1.0,-120.5,1476450787000.0,39.692975919,-105.044371274
21500,5800e1d0cf554f7f69a6f085,1476,116539.0,1.0,-130.0,1476452816000.0,39.7050706005,-105.14558114200001
21501,5800e1d0cf554f7f69a6f085,2846,116539.0,1.0,-125.333333333,1476452816000.0,39.666187571,-105.077529959
21502,5800e1d0cf554f7f69a6f085,3570,116539.0,2.0,-132.0,1476452816000.0,39.7578896588,-105.119324332
21503,5800e1d0cf554f7f69a6f085,3578,116539.0,1.0,-114.333333333,1476452816000.0,39.7286509462,-105.163031574
21504,5800e1d0cf554f7f69a6f085,4078,116539.0,1.0,-117.333333333,1476452816000.0,39.7163169164,-105.13254993299999
21505,5800e1d0cf554f7f69a6f085,4147,116539.0,0.0,-138.0,1476452816000.0,39.665430287,-105.111884525
21506,5800e1d0cf554f7f69a6f085,8471,116539.0,1.0,-136.33333333299998,1476452816000.0,39.7184010973,-105.176031455
21507,5800e1d0cf554f7f69a6f085,8472,116539.0,1.0,-124.0,1476452816000.0,39.7343296311,-105.16535491100001
21508,5800e35fcf554f7f69a8300a,3025,472397.0,0.0,-130.0,1476453215000.0,39.654681879099996,-105.04368528299999
21509,5800e4c3e541cd1703b6db96,3025,472397.0,1.5,-126.5,1476453571000.0,39.654681879099996,-105.04368528299999
21510,5800e4c3e541cd1703b6db96,3547,472397.0,1.0,-128.0,1476453571000.0,39.692975919,-105.044371274
21511,5800e62912f143344c38788b,1859,472397.0,1.0,-130.0,1476453929000.0,39.7048869498,-105.01639226700001
21512,5800e62912f143344c38788b,3025,472397.0,1.0,-120.0,1476453929000.0,39.654681879099996,-105.04368528299999
21513,5800e62912f143344c38788b,3547,472397.0,1.0,-126.333333333,1476453929000.0,39.692975919,-105.044371274
21514,5800e8e5cf554f7f69ac95d0,3025,472397.0,1.0,-119.333333333,1476454629000.0,39.654681879099996,-105.04368528299999
21515,5800e8e5cf554f7f69ac95d0,3547,472397.0,1.0,-123.0,1476454629000.0,39.692975919,-105.044371274
21516,5800e98712f143344c3b20be,1476,473071.0,0.5,-137.0,1476454791000.0,39.7050706005,-105.14558114200001
21517,5800e98712f143344c3b20be,1796,473071.0,1.0,-131.0,1476454791000.0,39.78333303722756,-105.05634296242191
21518,5800e98712f143344c3b20be,1872,473071.0,0.0,-133.0,1476454791000.0,39.823856259,-105.239120142
21519,5800e98712f143344c3b20be,3500,473071.0,0.5,-124.0,1476454791000.0,39.7764668653,-105.099747171
21520,5800e98712f143344c3b20be,3570,473071.0,1.0,-112.666666667,1476454791000.0,39.7578896588,-105.119324332
21521,5800e98712f143344c3b20be,4058,473071.0,0.5,-104.5,1476454791000.0,39.7832105294,-105.088746775
21522,5800e98712f143344c3b20be,8245,473071.0,0.0,-133.0,1476454791000.0,39.7594613083,-105.074287246
21523,5800ea4ae541cd1703bb4ed4,1859,472397.0,1.5,-124.0,1476454986000.0,39.7048869498,-105.01639226700001
21524,5800ea4ae541cd1703bb4ed4,3025,472397.0,1.5,-116.0,1476454986000.0,39.654681879099996,-105.04368528299999
21525,5800ec1dcf554f7f69af1aff,3402,473071.0,2.0,-132.0,1476455453000.0,39.842058117,-105.127072385
21526,5800ed1812f143344c3de18c,1859,472397.0,0.0,-128.0,1476455704000.0,39.7048869498,-105.01639226700001
21527,5800ed1812f143344c3de18c,2605,472397.0,1.0,-124.333333333,1476455704000.0,39.6127445823,-105.008826579
21528,5800ed1812f143344c3de18c,3025,472397.0,1.0,-114.333333333,1476455704000.0,39.654681879099996,-105.04368528299999
21529,5800ed1812f143344c3de18c,3547,472397.0,0.5,-120.5,1476455704000.0,39.692975919,-105.044371274
21530,5800ee75cf554f7f69b0eae6,1859,472397.0,0.5,-128.0,1476456053000.0,39.7048869498,-105.01639226700001
21531,5800ee75cf554f7f69b0eae6,2605,472397.0,1.0,-125.333333333,1476456053000.0,39.6127445823,-105.008826579
21532,5800ee75cf554f7f69b0eae6,3025,472397.0,1.0,-116.0,1476456053000.0,39.654681879099996,-105.04368528299999
21533,5800ee75cf554f7f69b0eae6,3547,472397.0,1.0,-121.0,1476456053000.0,39.692975919,-105.044371274
21534,5800eecccf554f7f69b131a9,1594,472518.0,0.0,-134.0,1476456140000.0,39.78333303722756,-105.05634296242191
21535,5800eecccf554f7f69b131a9,3565,472518.0,0.0,-129.0,1476456140000.0,39.9040824664,-105.07782543
21536,5800eecccf554f7f69b131a9,4056,472518.0,0.0,-130.0,1476456140000.0,39.7719150146,-105.00941593600001
21537,5800f090cf554f7f69b29a40,1859,472518.0,1.0,-117.0,1476456592000.0,39.7048869498,-105.01639226700001
21538,5800f090cf554f7f69b29a40,2846,472518.0,1.0,-128.33333333299998,1476456592000.0,39.666187571,-105.077529959
21539,5800f090cf554f7f69b29a40,3548,472518.0,1.0,-129.0,1476456592000.0,39.7448482036,-105.01004810200001
21540,5800f090cf554f7f69b29a40,3578,472518.0,1.0,-136.0,1476456592000.0,39.7286509462,-105.163031574
21541,5800f090cf554f7f69b29a40,4129,472518.0,1.0,-129.0,1476456592000.0,39.78333303722756,-105.05634296242191
21542,5800f5a912f143344c446e6c,1859,472518.0,2.0,-129.0,1476457897000.0,39.7048869498,-105.01639226700001
21543,5800f5a912f143344c446e6c,3547,472518.0,1.0,-130.0,1476457897000.0,39.692975919,-105.044371274
21544,5800f5a912f143344c446e6c,4059,472518.0,2.0,-131.0,1476457897000.0,39.7567635889,-105.02487017899999
21545,5800f5a912f143344c446e6c,11007,472518.0,1.5,-131.0,1476457897000.0,39.78333303722756,-105.05634296242191
21546,5800f6ffcf554f7f69b780fd,2189,473071.0,0.0,-128.0,1476458239000.0,39.8176539435,-105.050983775
21547,5800f6ffcf554f7f69b780fd,3412,473071.0,0.0,-132.0,1476458239000.0,39.8241946127,-104.998428692
21548,5800f6ffcf554f7f69b780fd,8509,473071.0,0.5,-134.5,1476458239000.0,39.8127198926,-105.06903626
21549,5800f9b612f143344c477dcc,1743,472504.0,1.0,-114.666666667,1476458934000.0,39.78333303722756,-105.05634296242191
21550,5800f9b612f143344c477dcc,2617,472504.0,1.0,-135.0,1476458934000.0,39.7799081609,-105.06247933799999
21551,5800f9b612f143344c477dcc,2731,472504.0,1.5,-116.0,1476458934000.0,39.7814639251,-105.040763432
21552,5800f9b612f143344c477dcc,2999,472504.0,2.0,-124.0,1476458934000.0,39.793585076999996,-105.01825064
21553,5800f9b612f143344c477dcc,3410,472504.0,2.0,-129.0,1476458934000.0,39.7776897533,-105.00242432600001
21554,5800f9b612f143344c477dcc,3412,472504.0,2.0,-128.0,1476458934000.0,39.8241946127,-104.998428692
21555,5800f9b612f143344c477dcc,3415,472504.0,2.0,-125.0,1476458934000.0,39.7861926929,-104.939771784
21556,5800f9b612f143344c477dcc,3538,472504.0,1.5,-126.5,1476458934000.0,39.8216715273,-105.023146494
21557,5800f9b612f143344c477dcc,3556,472504.0,1.0,-115.0,1476458934000.0,39.7806581352,-105.05367626799999
21558,5800f9b612f143344c477dcc,3559,472504.0,2.0,-120.0,1476458934000.0,39.800078838699996,-104.999947283
21559,5800f9b612f143344c477dcc,3562,472504.0,2.0,-106.0,1476458934000.0,39.7977059038,-105.06023374899999
21560,5800f9b612f143344c477dcc,3576,472504.0,2.0,-125.0,1476458934000.0,39.8490078949,-105.01559880100001
21561,5800f9b612f143344c477dcc,3579,472504.0,2.0,-120.0,1476458934000.0,39.7550193847,-105.043314763
21562,5800f9b612f143344c477dcc,4156,472504.0,2.0,-113.0,1476458934000.0,39.78333303722756,-105.05634296242191
21563,5800f9b612f143344c477dcc,4987,472504.0,1.0,-129.5,1476458934000.0,39.78333303722756,-105.05634296242191
21564,5800f9b612f143344c477dcc,4993,472504.0,1.5,-109.0,1476458934000.0,39.78333303722756,-105.05634296242191
21565,5800f9b612f143344c477dcc,7382,472504.0,2.0,-130.0,1476458934000.0,39.7435206571,-105.00091687
21566,5800f9b612f143344c477dcc,8352,472504.0,2.0,-126.0,1476458934000.0,39.7616334244,-105.025752947
21567,5800f9b612f143344c477dcc,8356,472504.0,2.0,-130.0,1476458934000.0,39.757033524499995,-104.976126764
21568,5800f9b612f143344c477dcc,9899,472504.0,2.0,-119.0,1476458934000.0,39.7914022708,-105.02660482
21569,5800f9b612f143344c477dcc,10151,472504.0,1.0,-122.0,1476458934000.0,39.78333303722756,-105.05634296242191
21570,5800f9b612f143344c477dcc,11007,472504.0,0.0,-128.0,1476458934000.0,39.78333303722756,-105.05634296242191
21571,580100bfcf554f7f69bee4e2,1476,116539.0,1.0,-131.66666666700002,1476460735000.0,39.7050706005,-105.14558114200001
21572,580100bfcf554f7f69bee4e2,3570,116539.0,2.0,-128.0,1476460735000.0,39.7578896588,-105.119324332
21573,580100bfcf554f7f69bee4e2,3578,116539.0,1.0,-120.666666667,1476460735000.0,39.7286509462,-105.163031574
21574,580100bfcf554f7f69bee4e2,4078,116539.0,1.0,-115.0,1476460735000.0,39.7163169164,-105.13254993299999
21575,580100bfcf554f7f69bee4e2,8245,116539.0,0.0,-139.0,1476460735000.0,39.7594613083,-105.074287246
21576,580100bfcf554f7f69bee4e2,8472,116539.0,1.0,-138.0,1476460735000.0,39.7343296311,-105.16535491100001
21577,5801017612f143344c4d5af4,1476,116539.0,0.5,-120.5,1476460918000.0,39.7050706005,-105.14558114200001
21578,5801017612f143344c4d5af4,2799,116539.0,1.0,-130.0,1476460918000.0,39.7530526327,-104.94102169899999
21579,5801017612f143344c4d5af4,2846,116539.0,1.0,-124.333333333,1476460918000.0,39.666187571,-105.077529959
21580,5801017612f143344c4d5af4,3414,116539.0,1.5,-132.0,1476460918000.0,39.747448451,-105.056730649
21581,5801017612f143344c4d5af4,3529,116539.0,1.0,-129.0,1476460918000.0,39.7553902903,-105.05640614100001
21582,5801017612f143344c4d5af4,3570,116539.0,0.5,-131.0,1476460918000.0,39.7578896588,-105.119324332
21583,5801017612f143344c4d5af4,3578,116539.0,1.0,-110.666666667,1476460918000.0,39.7286509462,-105.163031574
21584,5801017612f143344c4d5af4,4078,116539.0,1.0,-109.333333333,1476460918000.0,39.7163169164,-105.13254993299999
21585,5801017612f143344c4d5af4,8245,116539.0,0.5,-128.0,1476460918000.0,39.7594613083,-105.074287246
21586,5801017612f143344c4d5af4,8364,116539.0,2.0,-134.0,1476460918000.0,39.706435544899996,-105.09932301
21587,5801017612f143344c4d5af4,8370,116539.0,2.0,-135.0,1476460918000.0,39.706435544899996,-105.09932301
21588,5801017612f143344c4d5af4,8437,116539.0,1.0,-139.0,1476460918000.0,39.7594613083,-105.074287246
21589,5801017612f143344c4d5af4,8452,116539.0,1.0,-139.0,1476460918000.0,39.748725342,-105.21104149
21590,5801017612f143344c4d5af4,8471,116539.0,1.0,-132.33333333299998,1476460918000.0,39.7184010973,-105.176031455
21591,5801017612f143344c4d5af4,8472,116539.0,0.5,-122.0,1476460918000.0,39.7343296311,-105.16535491100001
21592,58010206e541cd1703cd755f,1264,116539.0,1.0,-135.0,1476461062000.0,39.7471392104,-105.085312503
21593,58010206e541cd1703cd755f,1476,116539.0,1.0,-121.0,1476461062000.0,39.7050706005,-105.14558114200001
21594,58010206e541cd1703cd755f,2799,116539.0,1.0,-134.5,1476461062000.0,39.7530526327,-104.94102169899999
21595,58010206e541cd1703cd755f,2846,116539.0,1.0,-128.0,1476461062000.0,39.666187571,-105.077529959
21596,58010206e541cd1703cd755f,3570,116539.0,1.0,-126.666666667,1476461062000.0,39.7578896588,-105.119324332
21597,58010206e541cd1703cd755f,3578,116539.0,1.0,-118.333333333,1476461062000.0,39.7286509462,-105.163031574
21598,58010206e541cd1703cd755f,3581,116539.0,1.0,-129.0,1476461062000.0,39.7181196801,-105.066747888
21599,58010206e541cd1703cd755f,4078,116539.0,1.0,-110.0,1476461062000.0,39.7163169164,-105.13254993299999
21600,58010206e541cd1703cd755f,8471,116539.0,1.0,-134.0,1476461062000.0,39.7184010973,-105.176031455
21601,58010206e541cd1703cd755f,8472,116539.0,1.0,-129.0,1476461062000.0,39.7343296311,-105.16535491100001
21602,580102ddcf554f7f69c08271,1476,116539.0,1.0,-120.0,1476461277000.0,39.7050706005,-105.14558114200001
21603,580102ddcf554f7f69c08271,2799,116539.0,0.0,-135.0,1476461277000.0,39.7530526327,-104.94102169899999
21604,580102ddcf554f7f69c08271,2846,116539.0,1.0,-118.666666667,1476461277000.0,39.666187571,-105.077529959
21605,580102ddcf554f7f69c08271,3025,116539.0,0.0,-134.0,1476461277000.0,39.654681879099996,-105.04368528299999
21606,580102ddcf554f7f69c08271,3403,116539.0,0.0,-137.0,1476461277000.0,39.8079156368,-105.09785877799999
21607,580102ddcf554f7f69c08271,3529,116539.0,0.0,-133.0,1476461277000.0,39.7553902903,-105.05640614100001
21608,580102ddcf554f7f69c08271,3570,116539.0,1.0,-128.0,1476461277000.0,39.7578896588,-105.119324332
21609,580102ddcf554f7f69c08271,3578,116539.0,1.0,-113.0,1476461277000.0,39.7286509462,-105.163031574
21610,580102ddcf554f7f69c08271,4078,116539.0,1.0,-112.666666667,1476461277000.0,39.7163169164,-105.13254993299999
21611,580102ddcf554f7f69c08271,8245,116539.0,1.0,-138.0,1476461277000.0,39.7594613083,-105.074287246
21612,580102ddcf554f7f69c08271,8364,116539.0,2.0,-131.0,1476461277000.0,39.706435544899996,-105.09932301
21613,580102ddcf554f7f69c08271,8471,116539.0,1.0,-132.33333333299998,1476461277000.0,39.7184010973,-105.176031455
21614,580102ddcf554f7f69c08271,8472,116539.0,0.0,-132.0,1476461277000.0,39.7343296311,-105.16535491100001
21615,5801039dcf554f7f69c11201,3025,472397.0,1.0,-115.0,1476461469000.0,39.654681879099996,-105.04368528299999
21616,5801039dcf554f7f69c11201,3547,472397.0,2.0,-121.0,1476461469000.0,39.692975919,-105.044371274
21617,5801052812f143344c5017a3,2605,472397.0,1.0,-124.666666667,1476461864000.0,39.6127445823,-105.008826579
21618,5801052812f143344c5017a3,3025,472397.0,1.0,-118.333333333,1476461864000.0,39.654681879099996,-105.04368528299999
21619,580105d2cf554f7f69c2bcbd,1012,116525.0,0.0,-139.0,1476462034000.0,39.8985659122,-105.21004228700001
21620,580105d2cf554f7f69c2bcbd,1476,116525.0,0.0,-140.0,1476462034000.0,39.7050706005,-105.14558114200001
21621,580105d2cf554f7f69c2bcbd,2790,116525.0,2.0,-122.0,1476462034000.0,39.8426017467,-105.090761589
21622,580105d2cf554f7f69c2bcbd,3386,116525.0,1.0,-113.0,1476462034000.0,39.8105085102,-105.151310853
21623,580105d2cf554f7f69c2bcbd,3402,116525.0,1.0,-133.66666666700002,1476462034000.0,39.842058117,-105.127072385
21624,580105d2cf554f7f69c2bcbd,3403,116525.0,0.5,-134.0,1476462034000.0,39.8079156368,-105.09785877799999
21625,580105d2cf554f7f69c2bcbd,3563,116525.0,1.0,-103.333333333,1476462034000.0,39.8167547068,-105.17152169
21626,580105d2cf554f7f69c2bcbd,3570,116525.0,0.0,-135.0,1476462034000.0,39.7578896588,-105.119324332
21627,580105d2cf554f7f69c2bcbd,8746,116525.0,1.5,-134.5,1476462034000.0,39.838803489499995,-105.11223210899999
21628,580106a012f143344c5124c8,2605,472397.0,1.0,-127.333333333,1476462240000.0,39.6127445823,-105.008826579
21629,580106a012f143344c5124c8,3025,472397.0,0.5,-133.5,1476462240000.0,39.654681879099996,-105.04368528299999
21630,580106a012f143344c5124c8,3547,472397.0,0.0,-130.0,1476462240000.0,39.692975919,-105.044371274
21631,580106a012f143344c5124c8,4058,472397.0,0.0,-126.0,1476462240000.0,39.7832105294,-105.088746775
21632,58010978cf554f7f69c543db,3025,472397.0,1.0,-124.0,1476462968000.0,39.654681879099996,-105.04368528299999
21633,58010e55cf554f7f69c8b5ab,1012,116525.0,0.0,-138.0,1476464213000.0,39.8985659122,-105.21004228700001
21634,58010e55cf554f7f69c8b5ab,1476,116525.0,1.0,-140.0,1476464213000.0,39.7050706005,-105.14558114200001
21635,58010e55cf554f7f69c8b5ab,1872,116525.0,0.0,-128.0,1476464213000.0,39.823856259,-105.239120142
21636,58010e55cf554f7f69c8b5ab,3386,116525.0,1.5,-123.5,1476464213000.0,39.8105085102,-105.151310853
21637,58010e55cf554f7f69c8b5ab,3563,116525.0,1.0,-119.666666667,1476464213000.0,39.8167547068,-105.17152169
21638,58010e55cf554f7f69c8b5ab,3570,116525.0,2.0,-133.0,1476464213000.0,39.7578896588,-105.119324332
21639,58010e55cf554f7f69c8b5ab,8746,116525.0,1.0,-135.0,1476464213000.0,39.838803489499995,-105.11223210899999
21640,5801121ae541cd1703d9552a,2605,472397.0,1.0,-132.33333333299998,1476465178000.0,39.6127445823,-105.008826579
21641,5801121ae541cd1703d9552a,2846,472397.0,1.0,-127.666666667,1476465178000.0,39.666187571,-105.077529959
21642,5801121ae541cd1703d9552a,3025,472397.0,1.0,-116.333333333,1476465178000.0,39.654681879099996,-105.04368528299999
21643,58013124e541cd1703ef9ffb,2846,472397.0,1.5,-131.0,1476473124000.0,39.666187571,-105.077529959
21644,58013124e541cd1703ef9ffb,3025,472397.0,1.5,-122.5,1476473124000.0,39.654681879099996,-105.04368528299999
21645,58013124e541cd1703ef9ffb,3547,472397.0,1.0,-131.0,1476473124000.0,39.692975919,-105.044371274
21646,5801e3b0cf554f7f694a6831,1264,472504.0,1.0,-134.0,1476518832000.0,39.7471392104,-105.085312503
21647,5801e3b0cf554f7f694a6831,1476,472504.0,1.5,-136.0,1476518832000.0,39.7050706005,-105.14558114200001
21648,5801e3b0cf554f7f694a6831,1796,472504.0,1.5,-117.0,1476518832000.0,39.78333303722756,-105.05634296242191
21649,5801e3b0cf554f7f694a6831,1872,472504.0,2.0,-127.0,1476518832000.0,39.823856259,-105.239120142
21650,5801e3b0cf554f7f694a6831,2605,472504.0,1.0,-134.66666666700002,1476518832000.0,39.6127445823,-105.008826579
21651,5801e3b0cf554f7f694a6831,2617,472504.0,1.5,-133.5,1476518832000.0,39.7799081609,-105.06247933799999
21652,5801e3b0cf554f7f694a6831,2707,472504.0,1.0,-129.0,1476518832000.0,39.78333303722756,-105.05634296242191
21653,5801e3b0cf554f7f694a6831,2846,472504.0,1.0,-123.333333333,1476518832000.0,39.666187571,-105.077529959
21654,5801e3b0cf554f7f694a6831,3025,472504.0,2.0,-130.0,1476518832000.0,39.654681879099996,-105.04368528299999
21655,5801e3b0cf554f7f694a6831,3403,472504.0,1.0,-130.0,1476518832000.0,39.8079156368,-105.09785877799999
21656,5801e3b0cf554f7f694a6831,3414,472504.0,1.0,-134.0,1476518832000.0,39.747448451,-105.056730649
21657,5801e3b0cf554f7f694a6831,3500,472504.0,1.0,-122.333333333,1476518832000.0,39.7764668653,-105.099747171
21658,5801e3b0cf554f7f694a6831,3556,472504.0,1.0,-127.0,1476518832000.0,39.7806581352,-105.05367626799999
21659,5801e3b0cf554f7f694a6831,3563,472504.0,0.5,-129.0,1476518832000.0,39.8167547068,-105.17152169
21660,5801e3b0cf554f7f694a6831,3570,472504.0,1.0,-122.333333333,1476518832000.0,39.7578896588,-105.119324332
21661,5801e3b0cf554f7f694a6831,3578,472504.0,1.0,-116.333333333,1476518832000.0,39.7286509462,-105.163031574
21662,5801e3b0cf554f7f694a6831,3579,472504.0,1.0,-118.333333333,1476518832000.0,39.7550193847,-105.043314763
21663,5801e3b0cf554f7f694a6831,3581,472504.0,1.0,-118.333333333,1476518832000.0,39.7181196801,-105.066747888
21664,5801e3b0cf554f7f694a6831,4058,472504.0,1.0,-93.6666666667,1476518832000.0,39.7832105294,-105.088746775
21665,5801e3b0cf554f7f694a6831,4147,472504.0,1.5,-126.5,1476518832000.0,39.665430287,-105.111884525
21666,5801e3b0cf554f7f694a6831,4993,472504.0,1.0,-132.0,1476518832000.0,39.78333303722756,-105.05634296242191
21667,5801e3b0cf554f7f694a6831,7456,472504.0,1.0,-101.333333333,1476518832000.0,39.7821125865,-105.072700822
21668,5801e3b0cf554f7f694a6831,8245,472504.0,1.0,-124.333333333,1476518832000.0,39.7594613083,-105.074287246
21669,5801e3b0cf554f7f694a6831,8352,472504.0,2.0,-128.0,1476518832000.0,39.7616334244,-105.025752947
21670,5801e3b0cf554f7f694a6831,8437,472504.0,1.5,-122.0,1476518832000.0,39.7594613083,-105.074287246
21671,5801e3b0cf554f7f694a6831,8452,472504.0,1.0,-123.666666667,1476518832000.0,39.748725342,-105.21104149
21672,5801e3b0cf554f7f694a6831,8471,472504.0,1.5,-137.5,1476518832000.0,39.7184010973,-105.176031455
21673,5801e3b0cf554f7f694a6831,8472,472504.0,1.0,-121.666666667,1476518832000.0,39.7343296311,-105.16535491100001
21674,5801e3b0cf554f7f694a6831,10151,472504.0,2.0,-134.0,1476518832000.0,39.78333303722756,-105.05634296242191
21675,5801e3b0cf554f7f694a6831,10162,472504.0,1.0,-120.0,1476518832000.0,39.78333303722756,-105.05634296242191
21676,5801e519cf554f7f694b8236,1476,472504.0,1.0,-139.0,1476519193000.0,39.7050706005,-105.14558114200001
21677,5801e519cf554f7f694b8236,1594,472504.0,1.0,-124.0,1476519193000.0,39.78333303722756,-105.05634296242191
21678,5801e519cf554f7f694b8236,1796,472504.0,1.0,-121.666666667,1476519193000.0,39.78333303722756,-105.05634296242191
21679,5801e519cf554f7f694b8236,1859,472504.0,1.5,-120.0,1476519193000.0,39.7048869498,-105.01639226700001
21680,5801e519cf554f7f694b8236,1872,472504.0,1.0,-122.5,1476519193000.0,39.823856259,-105.239120142
21681,5801e519cf554f7f694b8236,2617,472504.0,1.0,-126.333333333,1476519193000.0,39.7799081609,-105.06247933799999
21682,5801e519cf554f7f694b8236,2846,472504.0,1.5,-128.5,1476519193000.0,39.666187571,-105.077529959
21683,5801e519cf554f7f694b8236,3025,472504.0,1.0,-124.666666667,1476519193000.0,39.654681879099996,-105.04368528299999
21684,5801e519cf554f7f694b8236,3403,472504.0,1.0,-131.5,1476519193000.0,39.8079156368,-105.09785877799999
21685,5801e519cf554f7f694b8236,3500,472504.0,0.0,-129.0,1476519193000.0,39.7764668653,-105.099747171
21686,5801e519cf554f7f694b8236,3548,472504.0,1.0,-127.0,1476519193000.0,39.7448482036,-105.01004810200001
21687,5801e519cf554f7f694b8236,3556,472504.0,1.0,-126.0,1476519193000.0,39.7806581352,-105.05367626799999
21688,5801e519cf554f7f694b8236,3562,472504.0,0.5,-120.0,1476519193000.0,39.7977059038,-105.06023374899999
21689,5801e519cf554f7f694b8236,3563,472504.0,0.0,-132.0,1476519193000.0,39.8167547068,-105.17152169
21690,5801e519cf554f7f694b8236,3570,472504.0,1.0,-130.0,1476519193000.0,39.7578896588,-105.119324332
21691,5801e519cf554f7f694b8236,3579,472504.0,2.0,-114.0,1476519193000.0,39.7550193847,-105.043314763
21692,5801e519cf554f7f694b8236,3581,472504.0,1.5,-121.5,1476519193000.0,39.7181196801,-105.066747888
21693,5801e519cf554f7f694b8236,3846,472504.0,1.0,-135.0,1476519193000.0,39.7537185228,-104.998667795
21694,5801e519cf554f7f694b8236,4058,472504.0,1.0,-104.666666667,1476519193000.0,39.7832105294,-105.088746775
21695,5801e519cf554f7f694b8236,4059,472504.0,1.0,-125.0,1476519193000.0,39.7567635889,-105.02487017899999
21696,5801e519cf554f7f694b8236,4147,472504.0,2.0,-131.0,1476519193000.0,39.665430287,-105.111884525
21697,5801e519cf554f7f694b8236,4987,472504.0,1.0,-125.333333333,1476519193000.0,39.78333303722756,-105.05634296242191
21698,5801e519cf554f7f694b8236,4993,472504.0,0.5,-123.5,1476519193000.0,39.78333303722756,-105.05634296242191
21699,5801e519cf554f7f694b8236,7382,472504.0,0.5,-131.0,1476519193000.0,39.7435206571,-105.00091687
21700,5801e519cf554f7f694b8236,7456,472504.0,1.0,-106.333333333,1476519193000.0,39.7821125865,-105.072700822
