,messid,did,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5058,583e8324cf554f7e3ae4c3a4,472397.0,-0.12066699112564865,0.9677470845242946,-2.7662460708143075,7.103191359047899,-0.8062853076235952,-1.0261594387450788,-0.1362253949996105,-1.3247423338496047,0.6562885606527017,1.85392259909343,-0.4937784162592608,-5.851846184737421,7.651707450437474,6.133063007489338,0.24731638953950633,7.09976960748851,0.27814492803983365,3.3418114908535284,1.41394548076758,1.5486542115377457,-9.438409162779719,-0.3103933165605706,0.3470658198600564,3.0416956693655703,0.2506543645932787,0.4421320178784226,2.5249074487356293,-0.15355051489597366,-1.483493192657999,7.119816147655003
5059,583e9184cf554f7e3af19c5d,116527.0,0.33582917151550234,1.272104891402969,-2.505310972322249,22.71694871612261,-4.322558236953561,-6.187611458468066,-0.14855308276722282,-9.080065006759856,1.9686736807593372,14.248721374092195,-4.361725781414033,-19.422413104679666,-19.13024963537387,-7.486576802433583,1.8251839477690988,-0.07210400421699527,-0.020571086292242843,-2.383722079783837,-3.4433681781372316,4.308920149729258,13.258946063058355,-5.249450586109871,-4.606511638392084,6.8669920420649175,0.29410623697484,0.9778623642619144,-3.2051328146085054,-0.17001470521350728,0.3620288602444436,-0.34162710819394315
5060,583e933fe541cd03e795c7ff,472397.0,-0.16117191301516043,-2.0918578065231346,-0.8369179069375481,6.573498199613687,-1.134370163410475,-0.8618687648978477,-0.770880548779863,-0.9917344181317025,2.309951225800079,3.7856339872887825,-1.0434305696483268,-3.2539298802607455,-0.0931699178330734,3.308971908103552,-0.6631419979259838,-1.9569684181494837,-0.12124279752137901,-1.3886527118660976,1.349753239405536,0.008640719097871098,-8.716542577635906,0.05041578062429661,1.9695280548822998,1.5035358401603436,0.02249793316096258,2.483351766312212,-0.611191657412769,-0.06917165239331242,1.0229227694322012,2.106674107625995
5061,583e9d8fe541cd03e7a03b45,472516.0,-0.8704807405543161,-0.8481315242072289,-2.9961998470315754,-7.5763094555892945,-0.6994521690321872,-0.4060600396913151,-1.4833373527492513,-0.4148386059963458,8.884584798272913,-12.048361612104886,1.009664987800219,6.687040696930902,-2.304872840069155,1.4268057114135821,5.62498048635769,5.981262519817718,-0.07115974119803704,-5.382403877431811,-3.559511929958099,6.367029377781537,7.223544530997014,-8.724997552705695,4.667026072576297,3.1682387285002753,0.25561332978385826,11.309850963346378,-6.366460894357213,-0.38243900214359416,1.3735689653551955,0.9991070670770203
5062,583e9fe812f1434b9c66c182,472397.0,-0.006299000906283575,-1.4101967920962213,-0.8026983400156418,5.485871914918343,-0.9117710761800265,-0.6209559925731083,-0.4868569092074193,-0.7782241368847935,1.1957700789502308,3.3982070166196907,-0.8149975308758486,-3.2248265504176707,0.3804612072902145,2.9860218463322443,-0.9512105328963014,-1.6671181586273889,-0.12519886939390057,-1.0880721655893117,1.072943328515908,0.616978859327793,-7.0008549425548825,-0.41149263551413284,2.402857923587846,0.6951088322034515,0.0008016052651177302,1.6066094512367368,0.05674559544402269,-0.06826943646711472,0.18983316642796133,1.7736176546391635
5063,583ea187e541cd03e7a460b3,472397.0,-0.01844827544448474,-1.099799044794807,-0.39427396112940016,3.6165655991125623,-0.6230181765628292,-0.5244540465416,-0.2854809836262656,-0.6649147338174548,0.7246684819642988,2.189295863739451,-0.5439290705362009,-1.9835703188410703,-0.2141028364265941,1.5477828917429513,-0.5857348805107406,-1.0850839278468505,-0.06582627550470567,-0.7470920076633296,0.5531160872364047,0.29560551575836164,-3.7738778962244393,-0.20432975353436467,0.9627119232715985,0.7090628093006384,0.03206336033098263,0.9069994529275095,0.18548237598598177,-0.08963586993869789,-0.04702266862502725,1.2559330038406635
5064,583ea2fce541cd03e7a5ce90,472397.0,0.023544875050173553,-1.3002106872174164,-0.2980578423354479,3.704290346264509,-0.5840833899990945,-0.3683910654357,-0.4319837898346133,-0.32901929921603307,1.0228596836645096,2.4163740051465896,-0.590927093114087,-1.933902744362097,0.6856860733132295,2.556163323571606,-0.4863631393850491,-0.8702502779091191,-0.04813077326838996,-0.659605192891806,0.8638202284727307,0.33159537379622234,-5.559419244230573,-0.1718767950592516,2.0536079320978406,0.29402267654980413,-0.026177243717673833,1.586127750757861,-0.20139772519841387,-0.06971001428957553,0.06209680686326628,1.344161755733065
5065,583ea890e541cd03e7ab814d,472397.0,-0.19044272475503143,-1.7509157812527074,-0.5021889192055802,4.512637274561541,-0.8933828563005617,-0.7121582902975117,-0.5308500587504699,-0.8993052612128913,1.779370428943981,2.3255392772218175,-0.6996744187961756,-1.8972532548636356,-0.624867698352023,1.8419070956594055,-0.35311196139079715,-1.2587781014231023,-0.09015253216074698,-0.822955431912084,0.8019093471639966,-0.2649026357543953,-5.15559506226339,0.16063715640180848,0.47258421319010724,1.4470137562933953,0.053600799458624414,1.7054220911834934,-0.406535293081437,-0.11167564561977739,0.5780107523140953,1.6364268476855794
5066,583ead2212f1434b9c73ce2b,472397.0,-0.09832153368975347,-1.11996812788157,-0.3088290862884346,3.8219626175464487,-0.6083703651844227,-0.5651950472095456,-0.29576695625257454,-0.6748989965317964,0.7258890929077477,2.4729217434762054,-0.596487923209907,-2.1749582067081454,-0.20346440541883237,1.522119170421026,-0.6150783613149573,-1.2502581793879513,-0.06294848098326358,-0.9070934271992747,0.5997164133891509,0.2992087479209333,-4.102325663390877,-0.12202133752563976,1.0193615502268667,0.6702053559398087,0.042699976133815154,0.9438063171489043,0.25618643028454424,-0.06021655211554903,0.07312192546209843,1.2644269863392321
5067,583eb151cf554f7e3a118357,472397.0,-0.12449117588241862,-0.6281141541324313,-0.11563412780689755,0.9281359317987848,-0.24275019619414973,-0.20172151524281523,-0.25836170597633096,-0.22455944536790004,1.060989635079745,0.20330719278093506,-0.18146985656562886,-0.002846958288109963,-0.4762425704314911,0.2928634492925443,0.23272857534739852,-0.26709927202381545,-0.01621536849505898,-0.239273812680606,0.25653364834606796,-0.5909612915825991,-1.5295521758544808,0.33335538217950617,-0.41341267133363147,0.775935926079262,0.016604723029264815,0.7785426518556465,-0.6708752354607075,-0.005661974942529228,0.779893375370998,0.2779694398557688
5068,583eb2c1e541cd03e7b583a5,472397.0,-0.03705366468198877,-0.6281966131946723,-0.2862774662295169,2.0914347010759897,-0.2715878084719488,-0.16559883766310066,-0.25170986908397547,-0.07456883980227708,0.6200131469636561,1.3143708729654047,-0.31960936758548414,-1.1341808091312744,0.6743235923314002,1.5304713329252517,-0.23913832242399563,-0.5455877521997459,-0.027885069866747547,-0.328305831208997,0.5607767579929116,0.24282034363554544,-3.5138334344170215,-0.12843189077782965,1.2736821076577483,-0.06171952759704555,-0.024992800939199526,1.0071191119328855,-0.1023524258158538,-0.009062395043732237,0.07162981782809189,0.7304723620490396
5069,583eb42512f1434b9c7ace69,472397.0,-0.21364140342895513,-1.8983978844484288,-0.3856805937909772,4.71178392714217,-0.854738513424964,-0.7726233573101446,-0.5782123921971498,-0.8662597297180203,1.8699112124546735,2.5345792526435633,-0.772109180603127,-1.863193955737198,-0.6372194940362135,1.8969784247949484,-0.2674212820888585,-1.3141493685624444,-0.055741525614602785,-0.9797224256984168,0.8166918913200742,-0.3336702019603622,-5.443144605003295,0.2776451914564168,0.3982615151172997,1.4478237429433287,0.049399302181952306,1.9588415396017687,-0.4402196130074225,-0.08349987503173589,0.647712860190779,1.7016758480474221
5070,583eba97cf554f7e3a1a8279,116527.0,-0.14367373858864813,2.982043942628471,-3.9441306914276213,3.6947042982759264,-0.05645598819302347,0.05762307861607968,-0.3034499615063334,-0.017533346653031856,2.051958260862261,-3.5480448898536476,0.7548531815551984,6.07132614563581,1.9687026538731147,-1.6246816575627168,-1.0781387580126278,-1.4621115748983537,-0.07154931244865434,-0.792493647569425,1.5508639905473673,-4.4963188467177995,-5.324661841566095,5.57187686062502,-4.810190257277404,-0.9086095839899331,-0.18089350978811744,-5.53872108849425,5.828594915154283,0.24263542898097432,-1.4304668072135012,3.0257194387830784
5071,583efa2dcf554f7e3a52f13a,472397.0,-0.15423925849585984,-1.940509534681699,-0.47112535787444143,4.585213296207978,-0.8770550205121342,-0.5475809739743519,-0.6499412074269603,-0.5994544919317304,1.97673579501763,2.5257955347365386,-0.7347964050497489,-1.9703298350570133,0.25035746678558335,2.8060918643719903,-0.39569838857110096,-1.2146019223676756,-0.09865240460434928,-0.8723173456535922,1.102648565262098,-0.20833948707188443,-6.960954497103176,-0.012236713325403173,1.6164993671955965,0.9125467868073583,-0.013037547997124997,2.3510557294429844,-0.7276659104043697,-0.04961945369589135,0.6795464463628922,1.6571820765802268
5072,583efd88e541cd03e7f85d6c,472397.0,-0.17099840859228452,-2.012746238954189,-0.4386632547507391,4.768724989571813,-0.8468248389267675,-0.5825031365708855,-0.6699797465986751,-0.5669266442684446,2.0498771486855047,2.6708064472842032,-0.7599230070182219,-2.109698977612978,0.3339456300558161,2.8414443106261094,-0.3256066860331009,-1.2189561405724672,-0.08411468116855977,-0.8373924305171921,1.1793398504016555,-0.1826610510259797,-7.28188073281466,0.061827516410139116,1.6779868239695386,0.9263432533875484,0.00704996573180431,2.3254979689307254,-0.6990730752594307,-0.10889878874002507,0.6582066048863987,1.7331609601887648
5073,583f0035cf554f7e3a581d69,472397.0,-0.37984442848696254,-1.4353383064118508,-2.585572897948717,10.71547298566769,-1.6762874465062794,-1.8265318541485742,-0.779056671001354,-2.0715405713281667,2.7327341687602855,4.33211110855177,-1.336523914417775,-7.664498535499223,6.159593042079569,7.877717925519453,0.8801317128574848,6.610914781296357,0.2520492824650886,2.715783690344749,1.8570237236735216,1.6498661760086517,-13.007388670904207,-0.6647423102816621,1.5868923068185123,4.206553638776797,0.25746715020926025,2.2977843459203973,1.602983694892528,-0.27716582934527967,-1.2746795110319857,8.349536266989471
5074,583f018d12f1434b9cc033e4,472397.0,0.07132126023548918,-1.5801310119850074,-0.7627280149073897,5.489439421758448,-0.9166174333976526,-0.6476596686706532,-0.5258091688300739,-0.7646477010818684,1.3225799649692034,3.2805570130537736,-0.8229976616100937,-2.9442573905275147,0.3468341567441156,3.1123919767667845,-0.7921992093702748,-1.4350509560391025,-0.0915739617295801,-0.9512654368035094,1.0341288124912964,0.5297326533380964,-6.812206842222889,-0.32805818040100343,2.237702383844372,0.8458761253609715,-0.004531941232991124,1.757621559313514,-0.055650058202355045,-0.12463561471960713,0.03206086326310363,1.9041591686625996
5075,583f0599e541cd03e7ff3f1f,472397.0,-0.01846691808907254,-0.6027539275903913,-0.300161932729743,1.9859664983015657,-0.29364241860315216,-0.14798459394246474,-0.2442302676663541,-0.09588114270347914,0.6107679963313729,1.2087007677777244,-0.29967056912612455,-1.027916511593312,0.6264729043062409,1.52288786354161,-0.23969942029473068,-0.47884936404843614,-0.03279545945340431,-0.27298408180716904,0.5201727528861602,0.22125911130449066,-3.2761485336428624,-0.1315933409411895,1.2149032747621342,-0.01157840337124766,-0.030209174482554196,0.9855446493096561,-0.13164753738518076,-0.005971953190984697,0.04818480608279975,0.7175491876076454
5076,583f087012f1434b9cc6033b,472397.0,-0.0555909227706894,-0.895347482118907,0.020736500752790918,1.7378305928171436,-0.339735398763395,-0.2245151576312346,-0.17422253444209954,-0.25341463522487495,0.4266060316763938,1.0974202672788653,-0.25939656131674343,-0.7998405105426201,0.16877407233846242,1.028053029912996,-0.2681748900800361,-0.34431038568921896,-0.032870285310319755,-0.20290025040149812,0.34923403839109113,0.1159799061456067,-2.1823492344582314,-0.10822444771950095,0.6493321996648869,0.15986937740317775,0.012345156225628734,0.7249695562110168,0.09519570745396773,-0.08752802774135332,-0.308152152484565,0.8294461151105109
5077,583f106ecf554f7e3a65b30c,472397.0,0.04367435081459067,-0.4275167324239996,-0.37671392706027373,1.919206576047977,-0.2982030302618195,-0.1227082484968659,-0.22297238402882724,-0.1200899583187364,0.5395088549736856,1.1873447840163869,-0.283519861382948,-1.1300633754570462,0.5673721542142809,1.50746597418461,-0.29254711436053626,-0.49125458232050817,-0.04305692793344652,-0.29530205653806973,0.504651666034442,0.268821418699731,-3.1658571100242887,-0.16912122839629012,1.3520695421628732,0.06977435304304178,-0.03142807991050834,0.779507959399565,-0.1712514394676236,-0.009507596947579116,0.14866400586006656,0.5998484097746478
5078,583f11d3e541cd03e70949d4,472397.0,-0.0382264859061612,-0.3559767249076492,-0.3713233855072553,1.952797718337489,-0.31883817942801085,-0.30689299227823935,-0.11063758162555595,-0.4061607638954665,0.3483877748577707,1.0298140475118351,-0.2608540023078062,-1.0010244019094023,-0.21637728975471776,0.597816602546216,-0.24738519798091083,-0.5198087829343019,-0.027483150302722043,-0.2135328211100827,0.21264154391679088,0.2331514608659565,-1.4628921431921835,0.006420674677584684,0.14998465158644633,0.4932013256990665,0.0329474754376015,0.3117650266188043,0.23736437305714037,-0.06677433409971026,-0.11159192875698544,0.7169245784677146
5079,583f1338e541cd03e70a6764,472397.0,0.03418538588771533,-0.28239032862416613,-0.39731836962870365,1.8176937930162782,-0.302088354687957,-0.2871579633674458,-0.11581441242824685,-0.3939285467608339,0.34434689459519546,0.9471004842497857,-0.2564052232946852,-0.9446810368586427,-0.29976375603382693,0.5904768471106392,-0.23741750207302162,-0.5124008769609123,-0.023088472634676803,-0.2982841224247155,0.18236092781530064,0.18540069870587794,-1.3786127321581023,-0.024095347261002004,0.1927984177628792,0.5546851236799997,0.01935171820288637,0.28298774353025535,0.10700017617441622,-0.044244912523835535,0.03254555920885789,0.5819544864741919
5080,583f13a2e541cd03e70abe21,472504.0,-0.142127505373031,0.2534670115404622,-0.0798090576855232,1.6013356223008206,-0.35620346651562423,-0.44239736737095775,-0.04409348205585501,-0.708916564214182,0.45356119268365463,0.4291203320167477,-0.24694378055849966,-1.21685190328729,-1.1332326457538513,-0.7522281352444068,0.3098689397288824,0.5893072944660461,1.0871517925155425e-05,-0.3531969591733515,-0.5037577738589815,0.5030294447048315,2.202845403101651,-1.2647012634514183,-0.18960410515394394,1.2040015634576946,0.15964280995876887,2.547385948421573,-1.8449482341451162,-0.34226432719084265,-0.7528035603494863,0.7328669679874588
5081,583f14c312f1434b9cd0498a,472397.0,-0.0167273105527119,-1.2429006729701761,-0.3074997124500831,3.713349350938523,-0.5948182076807955,-0.36100029071935363,-0.4125024192954805,-0.35290860785122113,0.9605854618889305,2.477598314841943,-0.5882453749874803,-2.0666095959613533,0.6865990541910956,2.5017131015780762,-0.5738723606886412,-0.9864633548452776,-0.06692436589882389,-0.7337582815237678,0.877274717620135,0.3586182126873401,-5.628376471027864,-0.22025171812069394,2.1237803178536594,0.23300153250353972,-0.023176347327048714,1.515344719851526,-0.14174831681611477,-0.043191769297519375,0.121331534056194,1.2922381708566393
5082,583f1507e541cd03e70bf70b,472504.0,0.5723043632443873,-4.290330646047055,2.71473881237038,29.830934741591967,-6.400066106582641,-8.30178715092394,-0.6013145870252933,-11.44537696701418,2.276533176542715,21.08782457906233,-5.860373930795366,-19.88225694728019,-18.725756665726145,-4.829774201962201,4.749779861832183,1.7057811385541994,0.13742063532716997,0.7523732344306188,-3.611403045008843,2.9225523402156437,16.376739828118218,-1.0762052947522565,1.6388028993163517,-3.2895090213104528,-0.16819244932063968,5.618364374593479,-4.533798684786038,-0.6703253791400159,-7.918855297096085,-0.9649059124682142
5083,583f1c2012f1434b9cd61151,472504.0,-0.828958214116722,0.5972740067075111,-2.532703502385561,-1.7551550616381255,-0.24307177055418638,-0.43051457924603853,-0.5741090513195142,-0.3966942010439699,4.710041351487587,-8.626315389030015,1.0675342048737886,6.182960789533895,0.7266915415527768,0.056168560835903894,3.361839090346233,4.888277804610006,0.05031170750906461,-2.5187098944994175,-2.2950089614470164,3.756732776723667,6.318831898947028,-5.780779678741196,-0.017154421473738357,1.1066477571785263,0.5520835980932555,15.391865514531863,-6.411967668362657,-0.8278937163420275,-2.1822652007738257,4.083806410977241
5084,583f2022e541cd03e714f279,472397.0,-0.004174457071912885,-1.5779927769408622,-0.7478774789831626,5.709371451579624,-0.8973465963194512,-0.6802295925036028,-0.5194227246386133,-0.7695899067649304,1.2809548656058878,3.5421497738055154,-0.8602661242433927,-3.2760102491072156,0.3968567431229816,3.0609562433245627,-0.8801274741243128,-1.6859547730860132,-0.10278309994744186,-1.1301943436761746,1.1104940237574052,0.5869511136186631,-7.251201332248024,-0.3693728968215466,2.3725815178622494,0.7299591805674619,0.009869564771202474,1.7079526868709884,0.063439507112897,-0.10508392391508634,0.12979322736701993,1.8822343158213906
5085,583f5748cf554f7e3a99e268,472504.0,-0.5229483460130367,-0.10034316435555629,-2.4155016987293405,-0.493329384850699,-0.5341059273475309,-0.3211414589270337,-0.7308254096697999,-0.36303848498335445,4.793101959152992,-7.190550745055525,0.9291792415116403,8.620251535213713,0.2247197049837542,1.152144125491013,2.6108014147138134,2.171040224536429,0.01716105168862285,0.05500329207233107,-0.30452613904088294,-2.1016327557101766,-0.2513480695519713,1.3125778908274912,-3.2302095362061367,1.3845772186304774,-0.05893423129987496,0.810760752943382,0.3632663535161356,0.1981817838229488,0.9852182272503178,0.4804720516979343
5086,583fcfe7cf554f7e3aee86d5,472397.0,-0.05826554861118666,-0.902708541885824,0.02418351843642927,1.7531270403867196,-0.3386170878876624,-0.22763506498691166,-0.17521900244520003,-0.25289173511844665,0.427965886100056,1.1117003912605006,-0.26219406232851317,-0.8127386878241727,0.17316770589878372,1.0303844637390787,-0.2692538065198016,-0.3530611385573424,-0.032495084717719815,-0.2110846188968494,0.3538470557759513,0.11641374650823576,-2.210672403210356,-0.10881538087195622,0.6556981330053354,0.1549131424029679,0.013067853628722034,0.7286684231050724,0.09953676634084872,-0.08816898896161926,-0.3079049107939454,0.8329913782635183
5087,583fd07acf554f7e3aeefc37,472504.0,-0.5253684429234697,-5.18176603998184,-3.4608893713081317,25.089779505279303,-6.781310538428294,-8.52002720379922,-2.2590256169932625,-12.05236318103875,12.64300440115281,11.944599944119846,-5.802023149440261,-17.238925448640003,-26.304570182229487,-3.159764158966558,8.872036677401788,4.0225066393798405,0.07489158583858957,-2.057667341334225,-5.152417153461937,5.129011676522382,14.270308628249083,-10.295223376563458,-9.862103612120727,16.422632727742347,0.5148599589337483,14.405550431841371,-15.378356626190893,-0.03909033551599218,9.02108938866209,0.9087487165143537
5088,583fd14ccf554f7e3aef9d57,472397.0,-0.10609266561812206,-0.9871679649534766,0.08108403549557061,1.8035609766925162,-0.3218887909221528,-0.24945021762267364,-0.1882259564848977,-0.24400431030374947,0.44426368399300736,1.210085330239751,-0.2917549325848455,-0.8799264230365291,0.15564066149254965,0.9848759726152789,-0.2980615338807606,-0.5173796195278585,-0.03421799806198382,-0.40155780213014736,0.37683521629289085,0.05262949796362942,-2.4526079183021077,-0.14930638091613577,0.6447146122464613,0.06357874520590215,0.00981928350316225,0.84166146249659,0.10040653839666332,-0.03997042314281889,-0.19635169226590526,0.7850969967556469
5089,583fd1dee541cd03e793c3b6,472504.0,1.1333970076571425,0.9568246991420457,-6.915895056215004,38.06131871030829,-8.685288898632187,-12.154000240073808,-1.2483646909363235,-17.374876876058664,10.46011005175591,16.639469552728514,-6.752357027403936,-25.03351922566614,-22.722275556134534,-0.9359522897253625,12.359685725691012,6.595606188666792,0.20205884251362416,-1.819845809779524,-8.245464753946685,9.419199433622623,26.74004845843428,-10.537529784977561,2.656473728328087,0.9035338379324505,-0.21249709068879225,15.473038321700798,-15.117707937218116,0.34269191729937987,2.2210495166540367,-6.211561753346657
5090,583fd33ce541cd03e794e430,472504.0,1.8665428376577065,3.189865846959089,-11.59852389344549,34.882840856900586,-7.61577404043642,-10.621494638093774,-1.7933187704815627,-15.63685954524253,14.334750154443796,7.20615338258099,-4.976721951580007,-12.973622715855418,-18.869348755860827,4.187863231545745,11.502373661509925,5.6267081560524925,0.21390250513916664,-1.376816900528325,-6.443507485286764,5.1676496588283225,15.509822571288165,-8.200260063446828,-2.61951466192827,10.477539722192919,0.4023463295492511,22.549907138682,-22.27472857142772,-0.10464872710991785,4.688389119254885,-0.9322066149274766
5091,583fd3fccf554f7e3af1db16,472397.0,-0.10886971019317504,-1.1966455674219538,-0.3355737285427117,3.618514259788707,-0.6371527335675102,-0.5276344064972873,-0.2829405737843409,-0.6675727611096036,0.7262815325343305,2.2037472254090718,-0.5435168147438841,-1.9472499848650169,-0.16507223040122201,1.5083388171442176,-0.6195135143458275,-1.1423442161308197,-0.07661456331399563,-0.7632595364634001,0.5626388522170647,0.2665527037695915,-3.837676939386172,-0.21740878426332552,0.8796620543007937,0.5797616044738182,0.032225145777451024,1.0368261527716776,0.2638666595921396,-0.056991547398608705,-0.09951304128345366,1.3097478085417045
5092,583fd49ee541cd03e79606ca,472504.0,-0.6338555728921573,-2.3921607161050282,-0.04651123741775297,6.3743949876547505,-2.4230255706347514,-2.632624328706938,-0.7278594901824051,-3.621019377300133,4.653640398287104,0.43596548763061904,-1.244071765416303,-2.8922088305309,-8.231581000372667,-1.9349249280701826,3.8634171001259765,2.937113257222076,-0.018573404475363375,-1.6812380369122217,-2.9744124690875973,4.296157957263167,10.321877114773372,-5.991535215035455,1.2503510861149318,2.5767187064122137,0.2289847767837403,5.1685132253878185,-3.718777356349537,-0.6283561728655299,-2.4415122662349416,1.1721079485639616
5093,583fd55d12f1434b9c59d1f9,472397.0,0.006750267076965549,-1.1841981991141948,-0.3351114428472402,3.5779605384214532,-0.6078911274943094,-0.3344164879340582,-0.40357581301109785,-0.3618214712707237,0.9487504920869244,2.3502096079241497,-0.5634673645518457,-1.9488176578817966,0.6433433960064581,2.482318070747133,-0.566191739892349,-0.9081570079970721,-0.0707742259631366,-0.662481270365913,0.8343754455578359,0.3495298621880428,-5.367222434843751,-0.21692181506194896,2.06337639214674,0.2802987799349839,-0.02956057898846616,1.4830438318278427,-0.17961453321957072,-0.037872939337122144,0.1138399417989712,1.2631197457664736
5094,583fd5fecf554f7e3af3815a,472504.0,-0.6659843989474201,1.0022860832077405,-2.8383729503088886,0.9802685045969675,-0.5108923497143876,-0.6589642278798821,-0.5232073687035785,-0.961234237113575,4.627084140896937,-7.724498778039553,1.0574464172474238,9.127308612864523,-0.23690804920925523,0.5861619716067047,3.093405744945492,3.45438738428871,0.07178540469428979,-0.009295103960747925,-0.9331129362927401,-1.4198066861140743,3.0947113024908552,-0.749470267133961,-5.185761121028772,2.068065594417666,0.49873662174663946,12.848980277518205,-5.663483919632848,-0.7495527569280702,-1.2290516844803205,3.834156339480455
5095,583fe587e541cd03e7a543c0,472397.0,0.025235512584043718,-1.4953709601257197,-0.7224044017810842,5.495572389837784,-0.902583528397443,-0.6426389664649692,-0.5247173843339354,-0.7576668898680132,1.303611432687539,3.3866170390374846,-0.8386572525108772,-2.9807691582785596,0.34630740060510445,3.069415342212848,-0.805147305639482,-1.4840071562760488,-0.09135249973259885,-1.0075928117931994,1.0383367511703692,0.543385273494352,-6.874552492486379,-0.23763076920106024,2.2639345081825004,0.8288810193452252,-0.004449317774304545,1.767219749125572,-0.043904443571841825,-0.08578806414501561,0.15977908692686466,1.8619968754222256
5096,583feeeee541cd03e7aec654,472516.0,-1.3541843472511195,2.2219094513229694,-2.7710258377370143,-15.16882320743488,0.309085215503568,0.40818182995817215,-0.7836522816542074,0.5178133790143427,6.363424561396759,-13.445897590033516,1.4932246895789738,0.7116497492267345,4.319939754894246,-3.8085246327029076,4.7105593529717416,8.482017059657696,-0.22437131103579236,-10.081492735417335,-5.1198417684782,9.461414781188875,12.544088076247704,-9.582223831482564,6.389137130603931,1.0884149081009364,0.6727679320244153,22.46529459747553,-11.472861259041363,-1.7478666604751079,-3.9559199487833467,4.275636475689517
5097,583ff54912f1434b9c784f21,472397.0,-0.0018016083949456557,-0.7042771568155173,-0.7607013352822478,3.982350863439063,-0.5726954487041159,-0.4461072944891636,-0.33403704518536964,-0.511542100822444,0.8448067508587513,2.4221927631802727,-0.582272166533016,-2.4363605898351954,0.3260754984275226,2.041120044444301,-0.6150569214171376,-1.2735625767498966,-0.07567735614405349,-0.7843999979122658,0.7728822768411339,0.5217243121932479,-5.035349009459258,-0.2305421432009639,1.688206473557339,0.4992789896881673,0.003930403005551052,1.0115225361797953,0.06247996085255776,-0.03458188511321231,0.29151832185685933,1.1592452540447502
5098,58401e8112f1434b9c9f9c70,472397.0,-0.1803495904740755,-0.84823376150496,-2.3922342570818684,11.005029267228032,-1.5301105526451264,-1.4612927500731558,-0.5215616832973182,-2.0038864719714877,1.6411307991637436,5.165568542363441,-1.317896596181609,-8.612914003215389,6.705733686329424,7.490986375728778,0.12884258010857047,6.036889095559492,0.23475225882731132,3.3945121939825595,2.048882385690393,1.890120685647571,-12.71416984483381,-0.5695318123637728,1.3324467704795482,2.8903725574305796,0.22876324299264178,1.7453035550990648,1.883232446800425,-0.2828500459436311,-1.7624110335778829,8.13476362792982
5099,584037e112f14360d74272ce,472397.0,-0.020042108090860947,-0.7444897776498949,-0.027160119604096186,1.6009063892556896,-0.3355733514191901,-0.19612463590458787,-0.15812806979761593,-0.27163208686430945,0.36080674423726583,1.0618588279238754,-0.25070188339644295,-0.8683526067710807,0.0588900563209306,0.948773370201097,-0.340790205828701,-0.4520436893826096,-0.047673364324143874,-0.3505159207269005,0.3209106103849294,0.09807607829336408,-2.093851469240911,-0.18100229026605222,0.726754800695102,0.1881139465713659,0.0021438341653025397,0.6028200939559007,0.02187686104864625,-0.03769016191071853,-0.0964936520144786,0.6353843297719077
5100,58405c0012f14360d762547c,472516.0,-3.590007476897786,37.18354261782438,-11.246727340269773,-74.41371252303595,7.3778911609231255,7.717822814024973,-0.3145429112674533,3.498780706776652,4.896272507468891,-10.511453166861015,0.7155455214655456,-20.356599651177138,10.533429748737051,-11.080369965776336,-1.4436094419513028,8.384429497668766,-0.02940472544649453,-5.565091056655585,-1.632248124067479,-11.740801500199884,16.22269859799211,7.973526838461959,-13.499545032496062,13.848070369221933,3.096253140405615,74.58121250248335,-39.48544798209326,-5.585886083922029,-9.367609998248689,12.98917501854267
5101,58405f88e541cd0e13017566,472397.0,-0.08046872826075396,-0.9172809624030815,0.04812894531325819,1.6577348339898397,-0.33297657692257493,-0.21973517123243233,-0.17869224019601027,-0.24933167131340295,0.43121538776743396,1.0734139329360104,-0.2649990615614132,-0.7563507449704139,0.11351512246144897,0.9632742442593709,-0.28795538170925916,-0.43347496036908745,-0.03785698541236392,-0.3230949351832081,0.3326602447534703,0.048509283317063306,-2.1819172873678285,-0.1437424612788415,0.5840166551996525,0.11135162260845302,0.0028863478858793187,0.8067386888964447,0.05880309367772779,-0.03386529299891626,-0.19908975047160657,0.7517697988914476
5102,58407ddde541cd0e131a23a1,116527.0,-0.011778682179745356,0.5303927322381101,-1.504400356915771,1.6764234593451024,-0.23478962305654189,-0.036314962643266835,-0.31559677530483554,-0.15775941111593655,1.6991181791753895,-1.990643433374756,0.35448403287838826,4.493830323190936,0.5336386061022201,0.18341050321151237,0.013720372091303695,-0.6073536477448837,-0.004920395725363811,0.8988364634620714,0.9703573240760133,-3.580408954011158,-2.824362282641873,3.6358227217162056,-3.3332659271170875,0.1581002794500839,-0.09886961615188344,-2.2738974892159916,2.022945205101774,0.16899672569267818,-0.011128782822451666,0.7424405149574708
5103,5840a0be12f14360d79856db,116527.0,-0.4218408066442466,3.8782255527558216,-3.502985600534166,-0.5917122216232227,0.42115986530190913,0.13651437821606374,0.32778734221687816,-0.08525390626421522,-0.31014287936717794,-3.174942299922773,0.6700518499753474,-2.767472352090041,5.1688813023715845,-2.9788621354074736,-1.4104854853290545,4.362300708585757,-0.056320767165994566,-4.2603252839005,-0.9425406238667426,3.2056025470188243,2.1021586957233414,-1.6332570784649063,-1.5370890088057898,-0.1430423832300886,0.6371964969762756,11.960231692421331,-1.1305661244620613,-1.6105125996352947,-6.406240112373189,7.4039856230161
