lat,lng,messid
39.79724016926855,-105.13584793920589,58037879cf554f7f695072ac
39.79353723086576,-105.03765601544673,5803794812f143344cdcc5f7
39.831102798604284,-105.13451474677144,5803a857cf554f7f696f27df
39.84603135093772,-105.05115179224771,5803be50cf554f7f697cfe97
39.87061154934052,-105.07953947396301,5803c10212f143344c0a2013
39.82991593673804,-105.13296704227392,5803c20bcf554f7f697f4d42
39.77136452809408,-105.11806320652752,5803c278cf554f7f697f901b
39.863445336070974,-105.06491607396083,5803c3c012f143344c0bcdc6
39.82613415042155,-105.13066595701068,5803c4a7e541cd17038f30af
39.81387099295029,-105.04762467060452,5803c92512f143344c0f1813
39.741942158762456,-105.09335395558949,5803caefcf554f7f6984aa45
39.81380670926235,-105.03875273722622,5803cbec12f143344c10c322
39.76333384205293,-105.11820915627123,5803cd82e541cd1703945576
39.845173190601884,-105.116847986809,5804588512f143344c5f9c9a
39.67684946827547,-105.01300941935615,58046c5ccf554f7f69e0c341
39.768122861161686,-105.04411928471052,58046c68e541cd1703ef067a
39.68274394224262,-105.02812298583511,58046dc5cf554f7f69e1ac64
39.67823462067198,-105.02976982967272,58046f2de541cd1703f0c678
39.74986128227089,-105.09499558442928,58046f4212f143344c6e84d3
39.77398199466853,-105.07394049640654,580470b112f143344c6f73d6
39.685749699912435,-105.0260950414541,580471f5cf554f7f69e47764
39.74172234897008,-105.02810173068428,58047220cf554f7f69e494a6
39.78156938336415,-105.02098103148182,580476bfcf554f7f69e7abea
39.79312338761561,-105.0449817580487,580487e312f143344c810c0d
39.76252358414874,-105.11700689979368,5804b99312f143344ca8aa34
39.73713697949523,-105.08181367157721,5804bc3012f143344caaa632
39.68288541820903,-105.01576082676759,5804d923e541cd17034396cf
39.831060406902445,-105.13211538224246,5804e651cf554f7f694030b3
39.8293111103913,-105.20421307454943,5804e8c9cf554f7f69427231
39.71064871785088,-104.99977542775832,5804fa90e541cd17035e3fce
39.68961453698962,-105.04108670595298,5804fbf7cf554f7f695192ea
39.68090996110905,-105.01243345538361,5804fd61cf554f7f6952b509
39.76085315367892,-105.01546133446175,5804fdd6cf554f7f6953133a
39.67871031518428,-105.01625674912152,5804ff36e541cd170361de4e
39.74975940693448,-105.04672603511193,5804ff44e541cd170361e897
39.768989601537065,-105.08117439958409,580500b2cf554f7f6955458c
39.677023025315194,-105.01604259435315,5805012bcf554f7f6955a184
39.76437605637626,-105.08538475751286,5805021fcf554f7f695658a9
39.76434839583151,-105.04910796370385,58050392cf554f7f69576df3
39.77169623257646,-105.02309378084719,5805069fe541cd1703678274
39.67423788042096,-105.01325597881382,580512c112f143344cedfa39
39.798042034294,-105.00414004486241,58055b61e541cd17039d789f
39.78063775108587,-105.03902481915976,58055d1ae541cd17039e7e69
39.68231293881043,-105.0320702339811,5805be7fe541cd1703d7c45b
39.776690905757995,-105.04713314891397,5805befd12f143344c549ad3
39.774785068447706,-105.07815780432882,5805c07e12f143344c558bc9
39.68959740982435,-105.00557200536335,5805c14acf554f7f69cbe0bb
39.77469735596583,-105.06818463829852,5805c1ddcf554f7f69cc4a29
39.68156238201034,-105.01818196696779,5805c2c0e541cd1703daa0b5
39.77401438402792,-105.07533014968764,5805c34012f143344c5767ff
39.79294077637837,-105.04825185850777,5805c62ce541cd1703dce80e
39.6831393399708,-105.02919446290042,5805cbcacf554f7f69d31d4d
39.795843091363324,-105.04190547467822,5805dcf412f143344c6bc85d
39.7261065123345,-104.97565987252847,5805f9b1e541cd1703087755
39.73549166035458,-104.97399474693704,5805fc40cf554f7f69fc7906
39.754740704845325,-105.08036994657245,58060a42e541cd170316071b
39.7619756309127,-105.08010864430685,58060b2ecf554f7f690894a6
39.78942365920207,-105.12915759741952,58060c99e541cd170317e605
39.78722991942992,-105.15198157243144,58060f2fcf554f7f690be4a5
39.84631320347568,-105.11102111925564,5806185812f143344c9e1bd2
39.76228615421186,-105.0165918852333,58061f19cf554f7f6919cdda
39.75445761531678,-105.02438589054914,58062075e541cd1703296e14
39.75020765105519,-105.01953654247855,580621dfcf554f7f691c18e5
39.764553115206255,-105.01879647793679,58062340cf554f7f691d3894
39.73983144635679,-104.98141072897693,58062613cf554f7f691f91c5
39.76732823532876,-105.01137788084517,580628d6cf554f7f6921f625
39.67562854458793,-105.00930087553256,58062a02e541cd17033150ea
39.767416049031894,-105.00906338907942,58062a4ccf554f7f692319a1
39.657185284161535,-105.00016867037932,58062e0c12f143344cafef6a
39.68920723830143,-105.03542133200352,58062f67e541cd1703356528
39.68958501397679,-105.04822077329187,580634e4e541cd170339c8a1
39.691964405360245,-105.00410869865804,58063eb5cf554f7f6932fe5b
39.67337475348795,-105.0009185926889,5806406612f143344cbe5190
39.71230540986152,-105.00471398070215,58064348e541cd17034527c8
39.73801321858224,-105.04434237433651,58064a14cf554f7f693bcf66
39.704130913437425,-105.00969911834211,58064b8be541cd17034b961c
39.681263288106,-105.01196632735093,58064cf912f143344cc7eb00
39.64728578013703,-104.98011062789928,58064e8812f143344cc92332
39.67525911941735,-105.0125594945766,580652fccf554f7f6942bc0c
39.635783912230764,-104.9747433294876,580672dacf554f7f695970a6
39.67106571608475,-105.01158964275865,58070f9ce541cd1703c4041b
39.68033169445095,-105.03245099654097,5807117be541cd1703c53359
39.684423719688624,-104.99926541958789,58071469cf554f7f69b92731
39.68157504766004,-105.0270610725607,58071747e541cd1703c935ee
39.683352006565606,-105.01797203512946,58071cb612f143344c478c47
39.68501722502796,-105.01627334664022,58072b60e541cd1703d90e45
39.80340781802256,-105.04164347632823,58072e8ecf554f7f69cd5d40
39.676427995166826,-105.01542703991066,58073815cf554f7f69d5b25f
39.74055801366054,-104.98174413375328,58073cb5e541cd1703e801dc
39.68457599246052,-105.02265163834815,58073f84cf554f7f69dc0d68
39.61933037318381,-104.96939057020424,580740edcf554f7f69dd4251
39.77179416639329,-105.00711592626097,58074245e541cd1703ece1ce
39.68159623836878,-105.0089449353504,58074258cf554f7f69de745f
39.86317875750371,-105.0582280018433,58074804e541cd1703f1cbe6
39.74579027029078,-104.99338627308042,5807806612f143344c9883ed
39.76911258296357,-105.12008477283894,58078594e541cd170321fb80
39.79885021803951,-105.14062361389816,58079419e541cd17032ce9e9
39.82485108262397,-105.21613503038441,58079deccf554f7f692692e0
39.61369739331711,-104.97050389969347,5807c7bfe541cd17035327c5
39.782328855809666,-105.05260512901116,580855dfcf554f7f699aa502
39.793716484083255,-105.042577714638,58087bd6cf554f7f69b8bdc1
39.976920423067206,-105.18312500786439,580881dc12f143344c453444
39.855120300525606,-105.21234774462084,5808844fe541cd1703ce874c
39.79480392000366,-105.08905887746474,580886bfe541cd1703d0d65c
39.960586532166964,-105.17698274246382,5808a1b4cf554f7f69da1036
39.876211903328716,-105.17874641424157,5808a43912f143344c6328e9
39.90821249227725,-105.1680865721515,5808a68fe541cd1703ec0d67
39.90816586304739,-105.16936978964696,5808aba912f143344c693281
39.90828273510994,-105.16930458016603,5808b222cf554f7f69e7b240
39.90822385783996,-105.16837991664549,5808b481e541cd1703f78b3a
39.90819202848126,-105.16815507134334,5808b848e541cd1703fa8efe
39.758110188075314,-105.03667995134333,5808baa3e541cd1703fc702f
39.908868904465685,-105.16304029662001,5808bed512f143344c78d466
39.948225509340034,-105.17459837348636,5808c149e541cd170301c958
39.68328498357034,-105.00938968679462,5808d9b2cf554f7f6908a74f
39.75628780199303,-105.07287752062311,5808ea5acf554f7f69162183
39.74453922562709,-105.13441157880868,5808ecd9e541cd1703258d1b
39.798802417707876,-105.13498419255598,58090780cf554f7f692c9428
39.818851575522,-105.21528307673515,58091b78cf554f7f693a2ce6
39.82862832680559,-105.20924481350991,58091df5e541cd1703492d93
39.76353344288968,-105.08196330930363,580933bee541cd170356c755
39.845398016303385,-105.21361910466673,58093971e541cd17035a3825
39.80776317702704,-105.18734768096294,58093a6de541cd17035ad514
39.8234345867852,-105.21702081849156,58093be5e541cd17035bb205
39.822769272222054,-105.21008220151235,58093ccd12f143344cd4100f
39.82351586187208,-105.2161777325989,58093f41cf554f7f694fd386
39.824364515591625,-105.21585204095298,58094083cf554f7f6950964e
39.815254796992356,-105.19873949984591,580941cdcf554f7f695159b2
39.822364956613335,-105.18850108636613,5809b429e541cd1703a3678b
39.794390736835645,-105.04030458210558,5809caa0cf554f7f69a65152
39.798006406124266,-105.01367682522452,5809e2e7e541cd1703ca2e07
39.78832902709897,-105.05177064279849,5809e355cf554f7f69bc8699
39.83095270569417,-105.04520765546313,5809e38be541cd1703cabcd2
39.767266932839945,-105.09661668861516,5809e798cf554f7f69c0705a
39.78725115355841,-105.09598024708264,5809e84212f143344c4690c8
39.7857557591056,-105.10461357916796,5809ea0fe541cd1703d09163
39.796659277797424,-105.12265556424758,5809ea7412f143344c486e7f
39.805825482922394,-105.13730469540651,5809eaee12f143344c48da62
39.786323951384865,-105.10806774553032,5809eb7fe541cd1703d1cd31
39.7997154183808,-105.09880023704092,5809ec66cf554f7f69c4c06a
39.79002438257323,-105.1075856989118,5809eceecf554f7f69c54135
39.79750712233448,-105.10782485648652,5809ed72cf554f7f69c5b591
39.798798157630515,-105.13785695499801,580a0940e541cd1703eab31e
39.78525642506948,-105.09939720418105,580a2c0712f143344c7dacdc
39.79148662128165,-105.09863689082232,580a2e12e541cd1703079566
39.79187351735253,-105.12549017894058,580a2e40cf554f7f69fa7d2b
39.78738751327139,-105.11152740484576,580a2e7612f143344c7fb438
39.78077831908298,-105.08822124233593,580a404ecf554f7f6908e94a
39.781270279048265,-105.08285402593233,580a412012f143344c8e80f3
39.79106577529341,-105.08330480557461,580a4134e541cd1703169bb8
39.75991193521011,-105.09254608175827,580a431312f143344c8fc42d
39.76954658524462,-105.08870974877374,580a4365e541cd17031813b6
39.77115607818483,-105.08286146091744,580a453912f143344c91900d
39.76208924155152,-105.07592876018003,580a45e312f143344c921a45
39.77251481150783,-105.07990970563016,580a464d12f143344c9268fa
39.77341544047087,-105.0793099376109,580a4684cf554f7f690da830
39.776045115997874,-105.07270583475193,580a4848e541cd17031ba9d6
39.7711832847141,-105.08062748766974,580a491812f143344c9498fe
39.783332820070406,-105.12992802843654,580a7b4412f1434f39517fea
39.74834639610953,-105.10883794179293,580a7db9e541cd2ed52ecb20
39.77042939022131,-105.07998247547565,580af033e541cd2ed573ecea
39.77167789742715,-105.08004435460506,580af07ee541cd2ed5741a5d
39.774979753606516,-105.08024286628282,580af2a112f1434f3998e426
39.772057680962476,-105.0715979905082,580af2fae541cd2ed575aa40
39.75447123959017,-105.07678878600619,580af30fe541cd2ed575b7d8
39.77206505073284,-105.08171346525128,580af326e541cd2ed575c56a
39.77127601737278,-105.08423036212277,580af513cf554f202daa3ec0
39.77481591936744,-105.0790033924358,580af568cf554f202daa6bf2
39.771382005298165,-105.08217428670174,580af5a112f1434f399aa502
39.774560956309855,-105.0853518118944,580af5c0cf554f202daa9fc0
39.77279898437578,-105.08108546478864,580aff1de541cd2ed57d1435
39.776578406456565,-105.07909511827468,580affec12f1434f39a108f4
39.77110311649172,-105.08113334968644,580affef12f1434f39a10a3e
39.77327843273206,-105.07969951860485,580b000312f1434f39a117ea
39.77184722230435,-105.08016867782837,580b01a412f1434f39a2394f
39.77118040220322,-105.08184394533986,580b022f12f1434f39a291e9
39.77073322048283,-105.08032573901536,580b0256cf554f202db29063
39.75794391390595,-105.08803215761122,580b0446cf554f202db3bb7c
39.77170026743301,-105.0759108034162,580b04cc12f1434f39a43d2a
39.770708468292845,-105.07896064419702,580b04f3cf554f202db421a3
39.78205329415939,-105.0654766517041,580b0926e541cd2ed58378f6
39.78363078857299,-105.09313181128313,580b0941e541cd2ed58385a0
39.788792067310666,-105.08164201482879,580b0948cf554f202db6cce7
39.78217437106335,-105.0766941326947,580b0b64e541cd2ed584e26d
39.77936111475138,-105.05956675180671,580b0de7cf554f202db9c474
39.78295728618602,-105.05266979627285,580b0e2412f1434f39aa16f2
39.777727080534625,-105.07933137903898,580b0e2ee541cd2ed586af4f
39.77848703300641,-105.05750405259695,580b0f6ae541cd2ed587995b
39.7914172750602,-105.08307173193145,580b1056cf554f202dbb770e
39.7737714259234,-105.0716351251373,580b12e412f1434f39ad65ec
39.78105178291996,-105.06937643321227,580b1353cf554f202dbd88d6
39.79631081912705,-105.05014309067174,580b183012f1434f39b12ae0
39.793218172017674,-105.05205341366225,580b184612f1434f39b13db1
39.70836711073374,-104.9558007174527,580b1de412f1434f39b5c463
39.79290408405653,-105.05263182743273,580b1dffe541cd2ed59287e9
39.79219544972133,-105.06315013710065,580b1e18e541cd2ed5929f5a
39.78648727887884,-105.04618163754898,580b1e2d12f1434f39b605fd
39.778215355354185,-105.04427685492541,580b2027e541cd2ed5945ae4
39.81877527153431,-105.04903906214761,580b2705cf554f202dcd217f
39.792590290591434,-105.0493847496253,580b2c0b12f1434f39c1b2f0
39.79363640551004,-105.04299725199377,580b2cf5cf554f202dd21510
39.78077289096429,-105.01752902493708,580b2e76e541cd2ed5a07c49
39.79223593808071,-105.05212357818846,580b2ed6e541cd2ed5a0c83f
39.80797137674255,-105.05277424500643,580b34d4cf554f202dd8bfc4
39.78321546620342,-105.04798318745,580b3504e541cd2ed5a6004c
39.7246268129559,-104.9777986147427,580b36fae541cd2ed5a7abb0
39.776718375367494,-105.03355587677366,580b3716cf554f202ddaaf88
39.78906237962952,-105.0490294733773,580b374512f1434f39cb0fb6
39.76208282050914,-105.11743943037347,580bb31dcf554f202d3429ee
39.7956740723944,-105.0427585331271,580bbd6fcf554f202d3b2f78
39.816090544777296,-105.05518340277122,580bbed9e541cd2ed508e32f
39.80636604931813,-105.05815255140479,580bc04012f1434f392c61c8
39.812445573606965,-105.1901843608116,580d8f7a12f1434f394a2745
39.796652993764845,-105.16028060345322,580d9617e541cd2ed52ef8f8
39.81815362152235,-105.21363273628081,580d9b4ee541cd2ed5323bba
39.82457676987401,-105.21656290977567,580da3f3cf554f202d699fe2
39.8247419577342,-105.21716895921415,580da8b812f1434f395a5129
39.75752682750482,-105.01931641060473,580db90ee541cd2ed5471f22
39.76924124090187,-105.0427182293507,580dbc30cf554f202d7b1427
39.82055078961602,-105.05284699379305,580dc0dae541cd2ed54dd93d
39.821478624890275,-105.04640292767084,580dc23412f1434f396de770
39.79559225029039,-105.04525887502771,580dc3bce541cd2ed55053bb
39.79648430346957,-105.03411539470022,580dd50512f1434f397d91c8
39.76119106176201,-105.03506659260117,580dd67ee541cd2ed5601ab1
39.74200173593123,-105.0327773055921,580dd7f9cf554f202d9284e7
39.76704197223571,-105.11212456051004,580df60dcf554f202daaa20c
39.76048220089003,-105.09086571580139,580df89f12f1434f399a4458
39.652819684333956,-104.98839303036983,580e03a212f1434f39a3165a
39.73251123543509,-105.07266539452796,580e409e12f1434f39d1c863
39.80283148623206,-105.01127540419894,580e4686e541cd2ed5b82404
39.71317234303103,-105.03620224001219,580ef353e541cd2ed5255884
39.70059767559106,-105.069863221593,580ef4b3e541cd2ed52668ae
39.68699158918861,-105.04039537216606,580ef61812f1434f3945a01d
39.726724543788485,-105.01439711712463,580ef785cf554f202d5904d2
39.720048348296345,-105.04251556344082,580ef8e9e541cd2ed5296c7e
39.7365945311683,-105.03368771575431,580f0037cf554f202d5f269d
39.75430271063642,-105.04039497083882,580f01a4e541cd2ed52fd8fd
39.756558093180324,-105.0200830498071,580f031a12f1434f394efa36
39.755163990637854,-105.0354139559148,580f0482e541cd2ed5320e24
39.79634177979226,-105.04958816884789,580f175512f1434f395fe67f
39.79698770861861,-105.04408060866662,580f18aecf554f202d73b51f
39.78610446658507,-105.11916053736448,580f6cbc12f1434f39a797e4
39.760128763424916,-105.08899626178199,580f71dce541cd2ed58e3f90
39.724270810785725,-105.01907554780098,580f7496e541cd2ed5909472
39.678956495525,-104.91888609155247,580f774ccf554f202dc42fef
39.78311289196316,-105.12767489673514,580f78f512f1434f39b19da0
39.76623170021706,-105.00895520953443,580f7d06cf554f202dc8d82f
39.71454560437197,-104.96674967092511,580f7f86e541cd2ed5996664
39.78443373441739,-105.14813495411856,580f81f212f1434f39b8f683
39.774125970263135,-105.01154831456135,580f824de541cd2ed59bb3d2
39.780167615149466,-105.02347951100664,580f899812f1434f39bf11fa
39.74401148563637,-105.00358577633139,580f8af9e541cd2ed5a29b5f
39.6800961274028,-105.00149329502776,580f90cfe541cd2ed5a74515
39.78959849147848,-105.04188422356196,580f9b0b12f1434f39cc9821
39.77588534873024,-105.03564469179085,580fa01be541cd2ed5b30a3f
39.78815947802847,-105.05341520246633,580fa277e541cd2ed5b4c045
39.785371109483265,-105.03989400383757,580fa4f1cf554f202de8201e
39.796670506936344,-105.03208022595558,580fa768cf554f202de9f13c
39.71556930316878,-105.07008937707643,580fb42dcf554f202df2e6c5
39.79721541057489,-105.01992029181451,580fce31cf554f202d03387d
39.80664904396862,-105.04226338807712,58103c28cf554f202d43ea43
39.80413087778628,-105.04965830301894,5810414a12f1434f3932586e
39.79305853550036,-105.03338003295853,581062f9e541cd2ed52f6aa8
39.79129595701971,-105.04849286499612,58106459e541cd2ed530a603
39.76301406092385,-105.11754959749132,5810c26512f1434f399b35f8
39.752206939557844,-105.05270082246783,5810dce4cf554f202dc68c89
39.73148449855972,-105.02021584847064,5810df2ee541cd2ed596e6c8
39.762120851793874,-105.02792117650665,5810e45be541cd2ed59b3747
39.729641795544744,-105.06902902709339,5810f247e541cd2ed5a62132
39.82571261597436,-105.05409265924392,5810fe7112f1434f39ca8e5f
39.79157429633166,-105.03962345902517,5811b56ecf554f202d57cf62
39.68037991209375,-105.02449195367105,5811e936e541cd2ed553b410
39.745560764309666,-105.02910645588466,5811eac9e541cd2ed554fe73
39.72966479304153,-105.03323676248195,5811ef6bcf554f202d8a3029
39.77895947465182,-105.04007397971381,5812376ccf554f202dc4e39b
39.81232480357238,-105.02396066079919,58124191cf554f202dccabb7
39.79653563738333,-105.04596898305262,58130757cf554f202d4c324b
39.76970872514056,-105.11539696377606,58130ecf12f1434f393afd4d
39.7533403710463,-105.09468188047383,58132570e541cd2ed535fcc6
39.728805552634675,-105.0763109526365,581335fce541cd2ed545f4ab
39.74294063055347,-105.07237126070386,5813388212f1434f3962dd7f
39.78171405586018,-105.13036027650212,58134ce412f1434f3975b777
39.73267361550642,-105.07287749792593,5813920012f1434f39af51ad
39.733291504752025,-104.98069823420651,5813fba912f1434f39f347e1
39.73255144786263,-104.98168044192761,581402afe541cd2ed5dd588d
39.72916711707892,-104.9821698481275,581409b1cf554f202d136c18
39.730472230411294,-104.97970821901546,581410b0e541cd2ed5e5ec34
39.73339399713098,-104.98186860035045,581417b1e541cd2ed5ea1d90
39.79742470517665,-105.10527425518467,581418cee541cd2ed5eacd6a
39.7329779045213,-104.98170097227215,58141eb1cf554f202d204300
39.731456873628204,-104.97949051750302,581425b1e541cd2ed5f27f31
39.730634077383115,-104.97954172250566,58142cb5e541cd2ed5f6a77f
39.7346923172034,-104.98915161072023,581433b5e541cd2ed5fad025
39.73637051135009,-104.98144483526566,58143abce541cd2ed5ff4e27
39.74407490549945,-104.984588595536,581441bbcf554f202d35943e
39.72502503113069,-104.9765317540578,581448bbe541cd2ed5084d2c
39.73754848617877,-104.98083202071439,58144fbc12f1434f39277825
39.737521865859975,-104.9851512700488,581456bee541cd2ed5130f52
39.715256289115594,-104.98152644194612,58145dc0cf554f202d4aba7f
39.73017771870531,-104.97865978685785,581464c1cf554f202d509fc0
39.758138218920585,-104.99710233106715,581472d4cf554f202d5c6c61
39.785744770806815,-105.03506660727011,581479dc12f1434f394a72e6
39.7866609521182,-105.02846420342878,581480e6cf554f202d67f824
39.768369124001175,-105.09264057595907,58148c91e541cd2ed53fbc2c
39.77536199729694,-105.03855460842307,58148eeecf554f202d7308d6
39.76829668448945,-105.11953711045243,5814918412f1434f395d378e
39.775061581237914,-105.04222405126332,581495ee12f1434f39608184
39.77548185471249,-105.04377469161008,58149cf1e541cd2ed54c12b4
39.76164185562619,-105.03317887079422,5814aaf3cf554f202d87cae6
39.776779027785864,-105.03886106445177,5814b1f7cf554f202d8d0167
39.79352459160544,-105.04664047331545,5814b8fecf554f202d9202c7
39.82065495090319,-105.13684687392036,5814bb78cf554f202d93e550
39.78298062370111,-105.02999070872187,5814bffccf554f202d970763
39.79546455309568,-105.0406890116727,5814c6fbcf554f202d9bf099
39.7868615861138,-105.13046431649241,5814cc6012f1434f39880d9b
39.79209431990224,-105.03174428699201,5814cdfbe541cd2ed5700cf3
39.82361727593684,-105.13583945690712,5814cef9e541cd2ed570c504
39.78831883707383,-105.03984015677968,5814d03ecf554f202da28f26
39.76976080552334,-105.03201233368686,5814d503cf554f202da5d923
39.76054798388002,-105.0737366407541,5814dc0be541cd2ed579fbb2
39.74843680281653,-105.10762685400057,5814dc77cf554f202dab4e91
39.734137333764,-105.08444972158912,5814e311cf554f202dafd67e
39.73338924245575,-105.08528476517864,5814ea17e541cd2ed583eb53
39.73193436271587,-105.07812744537199,5814f11de541cd2ed588bea1
39.74594446798162,-105.10525567921903,5814f825cf554f202dbe4193
39.74997924974916,-105.11197410732936,5814ff2bcf554f202dc2bc7b
39.74576751733259,-105.10595941759188,58150d38cf554f202dcbac6b
39.743291006584776,-105.1017991245222,58151441cf554f202dd01360
39.735672733834924,-105.09469457181363,58151b44cf554f202dd48eb2
39.74668129492307,-105.09696081411606,5815224bcf554f202dd91d37
39.73734399026711,-105.09788728492276,5815294e12f1434f39c5ddc9
39.73377741651846,-105.09818117940647,58153054cf554f202de1f7ab
39.7599874420235,-105.12459678030251,5815375bcf554f202de660c6
39.73018966553451,-105.0845178785718,58153e6112f1434f39d30c97
39.733337555450376,-105.09484924771266,58154567e541cd2ed5be656c
39.76032389586681,-105.12539179462013,58154c6ee541cd2ed5c2bc7a
39.73353796861056,-105.09379182402054,58155375e541cd2ed5c6fbdf
39.73343282401535,-105.0865884438107,58155a7bcf554f202dfbf70b
39.73740284518974,-105.09841115505078,58156182cf554f202d002398
39.746173268630585,-105.10427143262467,58156888cf554f202d045178
39.7325536498754,-105.09234004471392,58156f92e541cd2ed5d7ef83
39.73584579198752,-105.09483306656706,58157696e541cd2ed5dc53f4
39.73296498076348,-105.09511987266524,58157d9ce541cd2ed5e08d8d
39.73033926346161,-105.08447890005128,581584a3cf554f202d1550b1
39.73373759515585,-105.09613072300725,58158baae541cd2ed5e93b48
39.73775146650043,-105.0965355236163,581592b012f1434f390696a4
39.68227257369233,-105.00666843390944,581599b7e541cd2ed5f2907a
39.735903554655806,-104.98273364826049,5815a0bbcf554f202d279977
39.727907136669735,-104.98619427917336,5815a7c112f1434f39151baa
39.72843793787864,-104.97560207789624,5815aec8e541cd2ed501eaf4
39.72230330863857,-104.9764396912242,5815b5d112f1434f391ff280
39.73067981014778,-104.99042019441636,5815bcd9e541cd2ed50d168f
39.72727954889555,-104.98010007854441,5815c3e2cf554f202d43049f
39.730834178266306,-104.98224627076955,5815caede541cd2ed5186282
39.7001188024332,-105.03464684013112,5815cd6812f1434f3932f390
39.788772803575675,-105.04403490635443,5815d034cf554f202d4d0f2c
39.7324833692957,-104.9890307372845,5815d1f3cf554f202d4e4db6
39.79874839837683,-105.04552832654109,5815d22c12f1434f39367de4
39.722195280564904,-104.97627331373347,5815d8fd12f1434f393ba02d
39.72382374712925,-104.97584533847746,5815e005cf554f202d58b8fa
39.733177294647355,-104.98812863951572,5815e70e12f1434f3945a0a4
39.76866142969404,-105.11557301488165,5815ec6f12f1434f3949459d
39.72379361077267,-104.97529585604093,5815ee17e541cd2ed5324eeb
39.799150912271166,-105.15001772547679,5815ef78e541cd2ed5335f5f
39.7876932132617,-105.13384184684416,5815f20ee541cd2ed5352af1
39.80730172596707,-105.17735736196892,5815f4a1cf554f202d6732cf
39.732539608371404,-104.98210103945357,5815f51fe541cd2ed5373dbf
39.79051107757849,-105.13806642441011,5815f73acf554f202d690308
39.76348070020488,-105.09567804135922,5815f87bcf554f202d69ddb9
39.708391667131,-105.0086252467637,5815fa6ee541cd2ed53aea02
39.77429131136783,-105.04096399644936,5815fbdccf554f202d6c3233
39.72666263113296,-104.97506169449096,5815fc27e541cd2ed53c10a9
39.745948115553915,-105.0619911896728,5815fea4e541cd2ed53dd92e
39.79569284174391,-105.05072656945954,581601efcf554f202d705a62
39.72378749604927,-104.97473374812424,5816033012f1434f3959052d
39.788272445662514,-105.03942343258802,58160435e541cd2ed5418087
39.78782465126846,-105.04271163949666,581604fecf554f202d72651b
39.771491042142195,-105.05120175983473,5816055512f1434f395a7c01
39.867340656338754,-105.10813930378838,581606afe541cd2ed5432437
39.790136041210665,-105.04810393175131,581607f212f1434f395c35ec
39.79419146323555,-105.03743326518766,58160849e541cd2ed544430e
39.78859053257793,-105.03565258742634,5816092512f1434f395d0653
39.794352494255754,-105.03599824524501,581609cfcf554f202d759294
39.72452937955141,-104.97671785482059,58160a38cf554f202d75da97
39.793979935951285,-105.0534836878384,58160a8e12f1434f395df4c3
39.78833802984286,-105.04260908294017,58160b12cf554f202d767968
39.7864723165815,-105.03574888046819,58160b9912f1434f395ebf8a
39.79491183045991,-105.03518348356143,58160c49e541cd2ed5471a87
39.73696495951297,-105.01914782007479,58160fbbe541cd2ed5497186
39.80964186521825,-105.04929367915891,58161089e541cd2ed549f64f
39.73281984030686,-104.98617856574201,5816113de541cd2ed54a69ad
39.82104738258226,-105.21246681995962,581611de12f1434f396300d0
39.79697958527469,-105.04066796328227,5816130812f1434f3963cf4b
39.77810139595752,-105.03667536266002,5816131012f1434f3963d4e7
39.7933687252918,-105.03536789010342,58161389cf554f202d7c3f86
39.78781405738336,-105.03974339646487,581615f6e541cd2ed54dae0d
39.78756086826318,-105.04422752760628,581617bdcf554f202d7f1807
39.72634857847131,-104.97719032544366,5816184612f1434f396742a5
39.731643692489286,-104.98182895645292,58161f4ecf554f202d845658
39.78825208398746,-105.0398172856444,581622d0cf554f202d86bb70
39.72488991087304,-104.97559363656488,58162655cf554f202d891ee2
39.725590756452384,-104.97611410826761,58162d5ecf554f202d8e394e
39.73973923422768,-105.09677722094318,58162ec2e541cd2ed55ee52b
39.72591201735436,-104.97524478070859,58163466e541cd2ed562b4eb
39.73238120360376,-104.98271442343646,58163b6ee541cd2ed56773f8
39.72546641481444,-104.97716635608144,58164276e541cd2ed56c396c
39.787425620170936,-105.04535635969233,5816467112f1434f398678ed
39.72921710092058,-104.97408762723468,5816497f12f1434f39887be9
39.78740132027988,-105.04031014815472,58164b6ccf554f202da296da
39.78567734994645,-105.03437590824848,58164d12cf554f202da3ad46
39.788470792280314,-105.04487031539546,58164de7e541cd2ed573e102
39.82004396786706,-105.02959316425007,58164f91e541cd2ed574fc86
39.72991262688384,-104.97568499916363,58165087e541cd2ed575a20b
39.78790996547621,-105.04471757889641,58165106e541cd2ed575fdb8
39.783643247994526,-105.04298289960767,581651b312f1434f398dfb8c
39.788223640051356,-105.04466726171367,58165335e541cd2ed5777893
39.72506988716018,-104.97384727863339,5816579012f1434f3991ceb3
39.75623350318515,-105.10567513106088,58165a6ae541cd2ed57c5f68
39.73386798584197,-104.98061602670066,58165e98cf554f202daf9719
39.727808465982164,-104.97767610676796,581665a1cf554f202db40abb
39.72566574225502,-104.97532038329346,58166ca9cf554f202db86c97
39.731044374835335,-104.98764684464368,581673b1e541cd2ed58c59b6
39.72543178334089,-104.99389506664711,58167ab912f1434f39a831f0
39.7349359566893,-104.98026696266092,581681c2e541cd2ed59580dc
39.73135851910515,-104.98999160010955,581688cb12f1434f39b1048f
39.72978807360521,-104.99030489562448,58168fd3e541cd2ed59e44c3
39.731256023028564,-104.9804687273465,581696dccf554f202dd33c95
39.727435237188715,-104.98800347589527,58169de412f1434f39be3764
39.72801187832243,-104.97856809880236,5816a4eccf554f202ddc1398
39.73143771948341,-104.98090275572844,5816abf512f1434f39c6bcf3
